tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
23777,95,53,DEPOSIT,786.15,2017-05-02T00:00:00Z,False,-1
23778,471,418,TRANSFER,276.57,2017-05-02T00:00:00Z,False,-1
23779,467,48,TRANSFER,976.74,2017-05-02T00:00:00Z,False,-1
23780,208,2,WITHDRAWAL,414.79,2017-05-02T00:00:00Z,False,-1
23781,438,169,WITHDRAWAL,114.88,2017-05-02T00:00:00Z,False,-1
23782,10,294,PAYMENT,260.01,2017-05-02T00:00:00Z,False,-1
23783,10,294,PAYMENT,373.3,2017-05-02T00:00:00Z,False,-1
23784,120,49,TRANSFER,554.88,2017-05-02T00:00:00Z,False,-1
23785,444,448,TRANSFER,195.0,2017-05-02T00:00:00Z,False,-1
23786,188,23,TRANSFER,156.23,2017-05-02T00:00:00Z,False,-1
23787,202,38,TRANSFER,262.77,2017-05-02T00:00:00Z,False,-1
23788,202,355,TRANSFER,766.36,2017-05-02T00:00:00Z,False,-1
23789,77,4,TRANSFER,425.25,2017-05-02T00:00:00Z,False,-1
23790,77,344,TRANSFER,900.66,2017-05-02T00:00:00Z,False,-1
23791,155,11,CREDIT,109.99,2017-05-02T00:00:00Z,False,-1
23792,155,0,CREDIT,270.98,2017-05-02T00:00:00Z,False,-1
23793,1,270,DEBIT,827.66,2017-05-02T00:00:00Z,False,-1
23794,1,270,DEBIT,330.9,2017-05-02T00:00:00Z,False,-1
23795,6,3,PAYMENT,110.15,2017-05-02T00:00:00Z,False,-1
23796,6,3,PAYMENT,245.96,2017-05-02T00:00:00Z,False,-1
23797,455,19,DEPOSIT,342.91,2017-05-02T00:00:00Z,False,-1
23798,437,379,PAYMENT,162.84,2017-05-02T00:00:00Z,False,-1
23799,459,72,TRANSFER,515.74,2017-05-02T00:00:00Z,False,-1
23800,3,129,TRANSFER,117.15,2017-05-02T00:00:00Z,False,-1
23801,3,129,TRANSFER,202.64,2017-05-02T00:00:00Z,False,-1
23802,9,218,PAYMENT,227.24,2017-05-02T00:00:00Z,False,-1
23803,9,218,PAYMENT,503.21,2017-05-02T00:00:00Z,False,-1
23804,489,21,WITHDRAWAL,917.66,2017-05-02T00:00:00Z,False,-1
23805,477,35,DEPOSIT,976.83,2017-05-02T00:00:00Z,False,-1
23806,439,18,PAYMENT,696.29,2017-05-02T00:00:00Z,False,-1
23807,445,6,DEPOSIT,426.85,2017-05-02T00:00:00Z,False,-1
23808,176,4,PAYMENT,400.87,2017-05-02T00:00:00Z,False,-1
23809,76,0,PAYMENT,587.06,2017-05-02T00:00:00Z,False,-1
23810,76,1,PAYMENT,150.89,2017-05-02T00:00:00Z,False,-1
23811,72,459,DEPOSIT,589.63,2017-05-02T00:00:00Z,False,-1
23812,72,459,DEPOSIT,287.22,2017-05-02T00:00:00Z,False,-1
23813,72,1,DEPOSIT,135.74,2017-05-02T00:00:00Z,False,-1
23814,157,4,TRANSFER,115.08,2017-05-02T00:00:00Z,False,-1
23815,157,350,TRANSFER,205.03,2017-05-02T00:00:00Z,False,-1
23816,450,248,TRANSFER,228.78,2017-05-02T00:00:00Z,False,-1
23817,209,222,TRANSFER,381.97,2017-05-02T00:00:00Z,False,-1
23818,117,480,TRANSFER,233.06,2017-05-02T00:00:00Z,False,-1
23819,482,75,PAYMENT,346.37,2017-05-02T00:00:00Z,False,-1
23820,222,198,PAYMENT,186.02,2017-05-02T00:00:00Z,False,-1
23821,88,62,PAYMENT,858.59,2017-05-02T00:00:00Z,False,-1
23822,198,145,TRANSFER,547.04,2017-05-02T00:00:00Z,False,-1
23823,198,199,TRANSFER,447.29,2017-05-02T00:00:00Z,False,-1
23824,183,4,DEBIT,875.35,2017-05-02T00:00:00Z,False,-1
23825,478,345,DEPOSIT,412.13,2017-05-02T00:00:00Z,False,-1
23826,7,1,TRANSFER,628.0,2017-05-02T00:00:00Z,False,-1
23827,7,1,TRANSFER,851.43,2017-05-02T00:00:00Z,False,-1
23828,218,438,TRANSFER,195.92,2017-05-02T00:00:00Z,False,-1
23829,5,293,PAYMENT,752.49,2017-05-02T00:00:00Z,False,-1
23830,5,293,PAYMENT,908.02,2017-05-02T00:00:00Z,False,-1
23831,451,390,PAYMENT,993.61,2017-05-02T00:00:00Z,False,-1
23832,220,34,DEPOSIT,348.88,2017-05-02T00:00:00Z,False,-1
23833,490,107,TRANSFER,294.22,2017-05-02T00:00:00Z,False,-1
23834,173,13,DEPOSIT,955.37,2017-05-02T00:00:00Z,False,-1
23835,11,0,PAYMENT,877.77,2017-05-02T00:00:00Z,False,-1
23836,181,79,DEPOSIT,110.87,2017-05-02T00:00:00Z,False,-1
23837,154,11,DEPOSIT,389.48,2017-05-02T00:00:00Z,False,-1
23838,154,149,DEPOSIT,480.02,2017-05-02T00:00:00Z,False,-1
23839,15,158,PAYMENT,688.2,2017-05-02T00:00:00Z,False,-1
23840,458,468,WITHDRAWAL,36.34,2017-05-02T00:00:00Z,False,-1
23841,199,0,TRANSFER,853.36,2017-05-02T00:00:00Z,False,-1
23842,199,331,TRANSFER,609.12,2017-05-02T00:00:00Z,False,-1
23843,449,32,CREDIT,829.39,2017-05-02T00:00:00Z,False,-1
23844,483,3,DEPOSIT,187.36,2017-05-02T00:00:00Z,False,-1
23845,443,77,WITHDRAWAL,646.78,2017-05-02T00:00:00Z,False,-1
23846,488,24,PAYMENT,528.16,2017-05-02T00:00:00Z,False,-1
23847,75,1,TRANSFER,745.5,2017-05-02T00:00:00Z,False,-1
23848,75,475,TRANSFER,663.06,2017-05-02T00:00:00Z,False,-1
23849,175,2,DEPOSIT,940.43,2017-05-02T00:00:00Z,False,-1
23850,186,105,TRANSFER,329.48,2017-05-02T00:00:00Z,False,-1
23851,13,194,DEPOSIT,212.31,2017-05-02T00:00:00Z,False,-1
23852,476,20,TRANSFER,557.34,2017-05-02T00:00:00Z,False,-1
23853,472,76,TRANSFER,837.87,2017-05-02T00:00:00Z,False,-1
23854,78,4,TRANSFER,374.27,2017-05-02T00:00:00Z,False,-1
23855,78,29,TRANSFER,750.19,2017-05-02T00:00:00Z,False,-1
23856,461,7,WITHDRAWAL,200.45,2017-05-02T00:00:00Z,False,-1
23857,165,462,DEPOSIT,978.38,2017-05-02T00:00:00Z,False,-1
23858,165,462,DEPOSIT,188.9,2017-05-02T00:00:00Z,False,-1
23859,165,60,DEPOSIT,67.07,2017-05-02T00:00:00Z,False,-1
23860,219,156,WITHDRAWAL,415.33,2017-05-02T00:00:00Z,False,-1
23861,479,387,TRANSFER,277.75,2017-05-02T00:00:00Z,False,-1
23862,448,12,DEPOSIT,915.27,2017-05-02T00:00:00Z,False,-1
23863,463,292,TRANSFER,389.69,2017-05-02T00:00:00Z,False,-1
23864,4,6,DEPOSIT,736.25,2017-05-02T00:00:00Z,False,-1
23865,4,6,DEPOSIT,688.13,2017-05-02T00:00:00Z,False,-1
23866,456,309,TRANSFER,320.08,2017-05-02T00:00:00Z,False,-1
23867,14,53,PAYMENT,987.04,2017-05-02T00:00:00Z,False,-1
23868,8,43,CREDIT,772.39,2017-05-02T00:00:00Z,False,-1
23869,8,43,CREDIT,469.37,2017-05-02T00:00:00Z,False,-1
23870,59,3,TRANSFER,823.71,2017-05-02T00:00:00Z,False,-1
23871,158,15,TRANSFER,451.5,2017-05-02T00:00:00Z,False,-1
23872,158,100,TRANSFER,744.76,2017-05-02T00:00:00Z,False,-1
23873,452,95,TRANSFER,231.05,2017-05-02T00:00:00Z,False,-1
23874,58,376,TRANSFER,572.81,2017-05-02T00:00:00Z,False,-1
23875,156,30,WITHDRAWAL,997.31,2017-05-02T00:00:00Z,False,-1
23876,156,4,WITHDRAWAL,495.42,2017-05-02T00:00:00Z,False,-1
23877,480,382,CREDIT,448.52,2017-05-02T00:00:00Z,False,-1
23878,119,3,PAYMENT,243.9,2017-05-02T00:00:00Z,False,-1
23879,90,2,WITHDRAWAL,436.21,2017-05-02T00:00:00Z,False,-1
23880,90,53,WITHDRAWAL,968.19,2017-05-02T00:00:00Z,False,-1
23881,464,414,CREDIT,175.73,2017-05-02T00:00:00Z,False,-1
23882,182,0,TRANSFER,260.64,2017-05-02T00:00:00Z,False,-1
23883,185,7,DEPOSIT,729.47,2017-05-02T00:00:00Z,False,-1
23884,475,18,PAYMENT,962.32,2017-05-02T00:00:00Z,False,-1
23885,448,13,TRANSFER,337.06,2017-05-03T00:00:00Z,False,-1
23886,437,379,PAYMENT,46.39,2017-05-03T00:00:00Z,False,-1
23887,199,0,TRANSFER,426.46,2017-05-03T00:00:00Z,False,-1
23888,199,331,TRANSFER,741.91,2017-05-03T00:00:00Z,False,-1
23889,463,292,TRANSFER,25.57,2017-05-03T00:00:00Z,False,-1
23890,173,13,DEPOSIT,309.62,2017-05-03T00:00:00Z,False,-1
23891,490,107,TRANSFER,417.47,2017-05-03T00:00:00Z,False,-1
23892,72,1,DEPOSIT,255.26,2017-05-03T00:00:00Z,False,-1
23893,72,459,DEPOSIT,38.51,2017-05-03T00:00:00Z,False,-1
23894,157,4,TRANSFER,268.61,2017-05-03T00:00:00Z,False,-1
23895,157,350,TRANSFER,109.1,2017-05-03T00:00:00Z,False,-1
23896,467,48,TRANSFER,607.55,2017-05-03T00:00:00Z,False,-1
23897,5,14,PAYMENT,616.45,2017-05-03T00:00:00Z,False,-1
23898,5,14,PAYMENT,461.08,2017-05-03T00:00:00Z,False,-1
23899,11,250,TRANSFER,475.28,2017-05-03T00:00:00Z,False,-1
23900,482,75,PAYMENT,533.84,2017-05-03T00:00:00Z,False,-1
23901,9,159,PAYMENT,567.25,2017-05-03T00:00:00Z,False,-1
23902,9,159,PAYMENT,258.47,2017-05-03T00:00:00Z,False,-1
23903,23,2,TRANSFER,524.9,2017-05-03T00:00:00Z,False,-1
23904,221,202,DEPOSIT,162.43,2017-05-03T00:00:00Z,False,-1
23905,475,18,PAYMENT,801.39,2017-05-03T00:00:00Z,False,-1
23906,59,3,TRANSFER,168.04,2017-05-03T00:00:00Z,False,-1
23907,79,16,WITHDRAWAL,355.1,2017-05-03T00:00:00Z,False,-1
23908,79,265,WITHDRAWAL,100.64,2017-05-03T00:00:00Z,False,-1
23909,198,145,PAYMENT,236.97,2017-05-03T00:00:00Z,False,-1
23910,198,199,TRANSFER,431.33,2017-05-03T00:00:00Z,False,-1
23911,119,3,PAYMENT,868.29,2017-05-03T00:00:00Z,False,-1
23912,222,198,PAYMENT,323.27,2017-05-03T00:00:00Z,False,-1
23913,485,9,DEPOSIT,969.66,2017-05-03T00:00:00Z,False,-1
23914,182,0,TRANSFER,533.68,2017-05-03T00:00:00Z,False,-1
23915,8,35,TRANSFER,538.51,2017-05-03T00:00:00Z,False,-1
23916,8,35,TRANSFER,545.46,2017-05-03T00:00:00Z,False,-1
23917,461,7,WITHDRAWAL,870.22,2017-05-03T00:00:00Z,False,-1
23918,120,49,TRANSFER,391.21,2017-05-03T00:00:00Z,False,-1
23919,0,192,TRANSFER,822.37,2017-05-03T00:00:00Z,False,-1
23920,0,192,TRANSFER,226.03,2017-05-03T00:00:00Z,False,-1
23921,470,8,TRANSFER,880.76,2017-05-03T00:00:00Z,False,-1
23922,12,94,CREDIT,345.47,2017-05-03T00:00:00Z,False,-1
23923,12,94,CREDIT,789.43,2017-05-03T00:00:00Z,False,-1
23924,155,11,CREDIT,657.21,2017-05-03T00:00:00Z,False,-1
23925,155,0,CREDIT,510.36,2017-05-03T00:00:00Z,False,-1
23926,480,382,CREDIT,456.99,2017-05-03T00:00:00Z,False,-1
23927,479,113,DEBIT,125.14,2017-05-03T00:00:00Z,False,-1
23928,188,23,TRANSFER,696.93,2017-05-03T00:00:00Z,False,-1
23929,18,84,PAYMENT,352.11,2017-05-03T00:00:00Z,False,-1
23930,174,200,DEBIT,111.34,2017-05-03T00:00:00Z,False,-1
23931,174,200,DEBIT,132.44,2017-05-03T00:00:00Z,False,-1
23932,459,72,TRANSFER,332.08,2017-05-03T00:00:00Z,False,-1
23933,7,26,PAYMENT,946.09,2017-05-03T00:00:00Z,False,-1
23934,7,26,PAYMENT,503.85,2017-05-03T00:00:00Z,False,-1
23935,154,11,DEPOSIT,826.66,2017-05-03T00:00:00Z,False,-1
23936,154,149,DEPOSIT,413.16,2017-05-03T00:00:00Z,False,-1
23937,185,7,DEPOSIT,354.19,2017-05-03T00:00:00Z,False,-1
23938,149,10,PAYMENT,115.63,2017-05-03T00:00:00Z,False,-1
23939,149,154,PAYMENT,575.95,2017-05-03T00:00:00Z,False,-1
23940,149,10,PAYMENT,109.06,2017-05-03T00:00:00Z,False,-1
23941,117,480,TRANSFER,582.6,2017-05-03T00:00:00Z,False,-1
23942,76,0,PAYMENT,964.62,2017-05-03T00:00:00Z,False,-1
23943,76,1,PAYMENT,736.21,2017-05-03T00:00:00Z,False,-1
23944,444,448,TRANSFER,836.43,2017-05-03T00:00:00Z,False,-1
23945,220,34,DEPOSIT,476.95,2017-05-03T00:00:00Z,False,-1
23946,78,4,TRANSFER,130.63,2017-05-03T00:00:00Z,False,-1
23947,78,29,TRANSFER,370.48,2017-05-03T00:00:00Z,False,-1
23948,186,105,TRANSFER,936.93,2017-05-03T00:00:00Z,False,-1
23949,449,32,CREDIT,801.88,2017-05-03T00:00:00Z,False,-1
23950,218,438,TRANSFER,574.61,2017-05-03T00:00:00Z,False,-1
23951,455,19,DEPOSIT,916.26,2017-05-03T00:00:00Z,False,-1
23952,472,76,TRANSFER,304.61,2017-05-03T00:00:00Z,False,-1
23953,438,169,WITHDRAWAL,515.33,2017-05-03T00:00:00Z,False,-1
23954,209,222,TRANSFER,741.04,2017-05-03T00:00:00Z,False,-1
23955,1,136,TRANSFER,587.76,2017-05-03T00:00:00Z,False,-1
23956,1,136,TRANSFER,837.02,2017-05-03T00:00:00Z,False,-1
23957,443,77,WITHDRAWAL,233.88,2017-05-03T00:00:00Z,False,-1
23958,156,30,WITHDRAWAL,356.5,2017-05-03T00:00:00Z,False,-1
23959,156,4,WITHDRAWAL,433.01,2017-05-03T00:00:00Z,False,-1
23960,483,3,DEPOSIT,934.66,2017-05-03T00:00:00Z,False,-1
23961,471,418,TRANSFER,387.22,2017-05-03T00:00:00Z,False,-1
23962,462,165,DEBIT,485.86,2017-05-03T00:00:00Z,False,-1
23963,90,2,DEPOSIT,275.55,2017-05-03T00:00:00Z,False,-1
23964,90,53,WITHDRAWAL,638.46,2017-05-03T00:00:00Z,False,-1
23965,77,4,TRANSFER,998.48,2017-05-03T00:00:00Z,False,-1
23966,77,344,TRANSFER,212.48,2017-05-03T00:00:00Z,False,-1
23967,452,95,TRANSFER,565.35,2017-05-03T00:00:00Z,False,-1
23968,4,22,DEBIT,659.68,2017-05-03T00:00:00Z,False,-1
23969,4,22,DEBIT,811.37,2017-05-03T00:00:00Z,False,-1
23970,468,5,CREDIT,263.96,2017-05-03T00:00:00Z,False,-1
23971,447,8,PAYMENT,617.88,2017-05-03T00:00:00Z,False,-1
23972,94,0,PAYMENT,737.99,2017-05-03T00:00:00Z,False,-1
23973,94,394,PAYMENT,255.0,2017-05-03T00:00:00Z,False,-1
23974,202,38,TRANSFER,191.36,2017-05-03T00:00:00Z,False,-1
23975,202,355,TRANSFER,741.26,2017-05-03T00:00:00Z,False,-1
23976,464,414,CREDIT,233.65,2017-05-03T00:00:00Z,False,-1
23977,445,6,DEPOSIT,218.02,2017-05-03T00:00:00Z,False,-1
23978,488,24,PAYMENT,725.09,2017-05-03T00:00:00Z,False,-1
23979,14,27,PAYMENT,247.48,2017-05-03T00:00:00Z,False,-1
23980,2,95,TRANSFER,604.56,2017-05-03T00:00:00Z,False,-1
23981,2,95,TRANSFER,341.32,2017-05-03T00:00:00Z,False,-1
23982,469,77,TRANSFER,967.93,2017-05-03T00:00:00Z,False,-1
23983,489,21,WITHDRAWAL,607.35,2017-05-03T00:00:00Z,False,-1
23984,3,5,WITHDRAWAL,981.91,2017-05-03T00:00:00Z,False,-1
23985,3,5,WITHDRAWAL,618.59,2017-05-03T00:00:00Z,False,-1
23986,89,163,WITHDRAWAL,575.84,2017-05-03T00:00:00Z,False,-1
23987,450,248,TRANSFER,764.29,2017-05-03T00:00:00Z,False,-1
23988,478,345,DEPOSIT,784.52,2017-05-03T00:00:00Z,False,-1
23989,451,390,PAYMENT,574.77,2017-05-03T00:00:00Z,False,-1
23990,183,4,DEBIT,250.23,2017-05-03T00:00:00Z,False,-1
23991,208,2,WITHDRAWAL,930.23,2017-05-03T00:00:00Z,False,-1
23992,95,0,DEPOSIT,635.28,2017-05-03T00:00:00Z,False,-1
23993,95,53,DEPOSIT,866.02,2017-05-03T00:00:00Z,False,-1
23994,15,4,WITHDRAWAL,273.04,2017-05-03T00:00:00Z,False,-1
23995,88,62,PAYMENT,933.11,2017-05-03T00:00:00Z,False,-1
23996,158,15,TRANSFER,710.96,2017-05-03T00:00:00Z,False,-1
23997,158,100,TRANSFER,995.63,2017-05-03T00:00:00Z,False,-1
23998,439,18,PAYMENT,709.54,2017-05-03T00:00:00Z,False,-1
23999,58,376,TRANSFER,623.63,2017-05-03T00:00:00Z,False,-1
24000,200,174,TRANSFER,596.36,2017-05-03T00:00:00Z,False,-1
24001,200,141,TRANSFER,295.91,2017-05-03T00:00:00Z,False,-1
24002,476,20,TRANSFER,46.38,2017-05-03T00:00:00Z,False,-1
24003,175,2,DEPOSIT,684.99,2017-05-03T00:00:00Z,False,-1
24004,75,1,TRANSFER,316.82,2017-05-03T00:00:00Z,False,-1
24005,75,475,TRANSFER,233.05,2017-05-03T00:00:00Z,False,-1
24006,456,309,TRANSFER,956.41,2017-05-03T00:00:00Z,False,-1
24007,10,103,WITHDRAWAL,214.04,2017-05-03T00:00:00Z,False,-1
24008,10,103,WITHDRAWAL,989.74,2017-05-03T00:00:00Z,False,-1
24009,477,35,DEPOSIT,593.8,2017-05-03T00:00:00Z,False,-1
24010,176,4,PAYMENT,624.33,2017-05-03T00:00:00Z,False,-1
24011,13,394,WITHDRAWAL,251.88,2017-05-03T00:00:00Z,False,-1
24012,219,156,WITHDRAWAL,178.85,2017-05-03T00:00:00Z,False,-1
24013,6,28,TRANSFER,386.49,2017-05-03T00:00:00Z,False,-1
24014,6,28,TRANSFER,213.96,2017-05-03T00:00:00Z,False,-1
24015,159,9,TRANSFER,270.43,2017-05-03T00:00:00Z,False,-1
24016,159,155,TRANSFER,171.39,2017-05-03T00:00:00Z,False,-1
24017,14,7,DEPOSIT,143.2,2017-05-04T00:00:00Z,False,-1
24018,9,142,PAYMENT,456.54,2017-05-04T00:00:00Z,False,-1
24019,9,142,PAYMENT,722.98,2017-05-04T00:00:00Z,False,-1
24020,6,0,DEPOSIT,135.47,2017-05-04T00:00:00Z,False,-1
24021,6,0,DEPOSIT,621.64,2017-05-04T00:00:00Z,False,-1
24022,469,77,TRANSFER,868.31,2017-05-04T00:00:00Z,False,-1
24023,165,462,DEPOSIT,417.02,2017-05-04T00:00:00Z,False,-1
24024,165,462,DEPOSIT,68.83,2017-05-04T00:00:00Z,False,-1
24025,0,1,PAYMENT,722.3,2017-05-04T00:00:00Z,False,-1
24026,0,1,PAYMENT,747.9,2017-05-04T00:00:00Z,False,-1
24027,452,95,TRANSFER,906.41,2017-05-04T00:00:00Z,False,-1
24028,461,7,WITHDRAWAL,947.82,2017-05-04T00:00:00Z,False,-1
24029,77,4,TRANSFER,175.14,2017-05-04T00:00:00Z,False,-1
24030,77,344,TRANSFER,990.02,2017-05-04T00:00:00Z,False,-1
24031,451,390,PAYMENT,140.57,2017-05-04T00:00:00Z,False,-1
24032,90,2,WITHDRAWAL,64.67,2017-05-04T00:00:00Z,False,-1
24033,11,1,PAYMENT,339.84,2017-05-04T00:00:00Z,False,-1
24034,482,75,PAYMENT,953.5,2017-05-04T00:00:00Z,False,-1
24035,470,8,TRANSFER,359.86,2017-05-04T00:00:00Z,False,-1
24036,462,165,DEBIT,758.66,2017-05-04T00:00:00Z,False,-1
24037,444,448,TRANSFER,375.22,2017-05-04T00:00:00Z,False,-1
24038,448,12,DEPOSIT,387.68,2017-05-04T00:00:00Z,False,-1
24039,15,2,CREDIT,405.56,2017-05-04T00:00:00Z,False,-1
24040,78,4,TRANSFER,937.85,2017-05-04T00:00:00Z,False,-1
24041,78,29,TRANSFER,461.88,2017-05-04T00:00:00Z,False,-1
24042,182,0,TRANSFER,454.02,2017-05-04T00:00:00Z,False,-1
24043,155,11,CREDIT,170.4,2017-05-04T00:00:00Z,False,-1
24044,155,0,CREDIT,671.21,2017-05-04T00:00:00Z,False,-1
24045,10,3,TRANSFER,785.64,2017-05-04T00:00:00Z,False,-1
24046,10,3,TRANSFER,672.11,2017-05-04T00:00:00Z,False,-1
24047,439,18,PAYMENT,624.53,2017-05-04T00:00:00Z,False,-1
24048,156,30,WITHDRAWAL,139.96,2017-05-04T00:00:00Z,False,-1
24049,156,4,WITHDRAWAL,489.41,2017-05-04T00:00:00Z,False,-1
24050,183,4,DEBIT,38.62,2017-05-04T00:00:00Z,False,-1
24051,72,459,DEPOSIT,194.78,2017-05-04T00:00:00Z,False,-1
24052,72,459,DEPOSIT,137.29,2017-05-04T00:00:00Z,False,-1
24053,467,48,TRANSFER,267.04,2017-05-04T00:00:00Z,False,-1
24054,76,0,PAYMENT,617.49,2017-05-04T00:00:00Z,False,-1
24055,76,1,PAYMENT,137.29,2017-05-04T00:00:00Z,False,-1
24056,13,199,PAYMENT,821.57,2017-05-04T00:00:00Z,False,-1
24057,8,391,PAYMENT,965.94,2017-05-04T00:00:00Z,False,-1
24058,8,391,PAYMENT,272.56,2017-05-04T00:00:00Z,False,-1
24059,438,169,WITHDRAWAL,474.47,2017-05-04T00:00:00Z,False,-1
24060,443,77,WITHDRAWAL,447.08,2017-05-04T00:00:00Z,False,-1
24061,222,198,PAYMENT,505.74,2017-05-04T00:00:00Z,False,-1
24062,175,2,DEPOSIT,624.04,2017-05-04T00:00:00Z,False,-1
24063,477,35,DEPOSIT,584.3,2017-05-04T00:00:00Z,False,-1
24064,483,3,DEPOSIT,449.7,2017-05-04T00:00:00Z,False,-1
24065,445,6,DEPOSIT,279.68,2017-05-04T00:00:00Z,False,-1
24066,2,33,TRANSFER,684.25,2017-05-04T00:00:00Z,False,-1
24067,2,33,TRANSFER,219.18,2017-05-04T00:00:00Z,False,-1
24068,456,309,TRANSFER,417.83,2017-05-04T00:00:00Z,False,-1
24069,5,26,TRANSFER,744.54,2017-05-04T00:00:00Z,False,-1
24070,5,26,TRANSFER,244.93,2017-05-04T00:00:00Z,False,-1
24071,88,62,PAYMENT,276.35,2017-05-04T00:00:00Z,False,-1
24072,455,19,DEPOSIT,180.01,2017-05-04T00:00:00Z,False,-1
24073,490,107,TRANSFER,904.63,2017-05-04T00:00:00Z,False,-1
24074,449,32,CREDIT,188.12,2017-05-04T00:00:00Z,False,-1
24075,149,154,PAYMENT,92.54,2017-05-04T00:00:00Z,False,-1
24076,209,222,TRANSFER,513.3,2017-05-04T00:00:00Z,False,-1
24077,117,480,TRANSFER,966.36,2017-05-04T00:00:00Z,False,-1
24078,136,1,DEPOSIT,181.27,2017-05-04T00:00:00Z,False,-1
24079,136,1,DEPOSIT,772.72,2017-05-04T00:00:00Z,False,-1
24080,136,32,DEPOSIT,103.61,2017-05-04T00:00:00Z,False,-1
24081,119,3,PAYMENT,850.43,2017-05-04T00:00:00Z,False,-1
24082,478,345,DEPOSIT,256.03,2017-05-04T00:00:00Z,False,-1
24083,4,39,PAYMENT,444.46,2017-05-04T00:00:00Z,False,-1
24084,4,39,PAYMENT,455.53,2017-05-04T00:00:00Z,False,-1
24085,218,438,TRANSFER,650.07,2017-05-04T00:00:00Z,False,-1
24086,1,8,TRANSFER,914.65,2017-05-04T00:00:00Z,False,-1
24087,1,8,TRANSFER,293.94,2017-05-04T00:00:00Z,False,-1
24088,159,9,TRANSFER,100.15,2017-05-04T00:00:00Z,False,-1
24089,159,155,TRANSFER,150.87,2017-05-04T00:00:00Z,False,-1
24090,471,418,TRANSFER,858.24,2017-05-04T00:00:00Z,False,-1
24091,199,0,TRANSFER,698.21,2017-05-04T00:00:00Z,False,-1
24092,199,331,TRANSFER,901.3,2017-05-04T00:00:00Z,False,-1
24093,58,376,TRANSFER,901.11,2017-05-04T00:00:00Z,False,-1
24094,447,8,PAYMENT,488.06,2017-05-04T00:00:00Z,False,-1
24095,202,38,TRANSFER,513.32,2017-05-04T00:00:00Z,False,-1
24096,202,355,TRANSFER,868.34,2017-05-04T00:00:00Z,False,-1
24097,198,145,TRANSFER,324.32,2017-05-04T00:00:00Z,False,-1
24098,198,199,TRANSFER,660.8,2017-05-04T00:00:00Z,False,-1
24099,219,156,WITHDRAWAL,132.29,2017-05-04T00:00:00Z,False,-1
24100,23,262,PAYMENT,224.39,2017-05-04T00:00:00Z,False,-1
24101,7,143,CREDIT,703.66,2017-05-04T00:00:00Z,False,-1
24102,7,143,CREDIT,521.3,2017-05-04T00:00:00Z,False,-1
24103,176,4,PAYMENT,415.16,2017-05-04T00:00:00Z,False,-1
24104,459,72,TRANSFER,178.04,2017-05-04T00:00:00Z,False,-1
24105,120,49,TRANSFER,442.46,2017-05-04T00:00:00Z,False,-1
24106,173,13,DEPOSIT,449.27,2017-05-04T00:00:00Z,False,-1
24107,200,174,TRANSFER,217.79,2017-05-04T00:00:00Z,False,-1
24108,200,141,TRANSFER,596.97,2017-05-04T00:00:00Z,False,-1
24109,158,15,TRANSFER,977.24,2017-05-04T00:00:00Z,False,-1
24110,158,100,TRANSFER,932.25,2017-05-04T00:00:00Z,False,-1
24111,468,5,CREDIT,855.08,2017-05-04T00:00:00Z,False,-1
24112,185,7,DEPOSIT,397.91,2017-05-04T00:00:00Z,False,-1
24113,18,129,PAYMENT,984.51,2017-05-04T00:00:00Z,False,-1
24114,220,34,DEPOSIT,178.11,2017-05-04T00:00:00Z,False,-1
24115,472,76,TRANSFER,679.47,2017-05-04T00:00:00Z,False,-1
24116,12,93,TRANSFER,675.34,2017-05-04T00:00:00Z,False,-1
24117,12,93,TRANSFER,673.25,2017-05-04T00:00:00Z,False,-1
24118,475,18,PAYMENT,787.17,2017-05-04T00:00:00Z,False,-1
24119,59,3,TRANSFER,183.15,2017-05-04T00:00:00Z,False,-1
24120,94,0,PAYMENT,141.9,2017-05-04T00:00:00Z,False,-1
24121,208,2,WITHDRAWAL,438.98,2017-05-04T00:00:00Z,False,-1
24122,479,387,TRANSFER,553.52,2017-05-04T00:00:00Z,False,-1
24123,221,202,DEPOSIT,221.86,2017-05-04T00:00:00Z,False,-1
24124,103,10,WITHDRAWAL,914.66,2017-05-04T00:00:00Z,False,-1
24125,103,456,WITHDRAWAL,266.82,2017-05-04T00:00:00Z,False,-1
24126,480,382,CREDIT,414.79,2017-05-04T00:00:00Z,False,-1
24127,186,105,TRANSFER,440.96,2017-05-04T00:00:00Z,False,-1
24128,188,23,TRANSFER,705.51,2017-05-04T00:00:00Z,False,-1
24129,75,1,TRANSFER,930.99,2017-05-04T00:00:00Z,False,-1
24130,75,475,TRANSFER,119.4,2017-05-04T00:00:00Z,False,-1
24131,174,200,DEBIT,144.99,2017-05-04T00:00:00Z,False,-1
24132,174,200,DEBIT,550.14,2017-05-04T00:00:00Z,False,-1
24133,154,11,DEPOSIT,123.23,2017-05-04T00:00:00Z,False,-1
24134,154,149,DEPOSIT,542.84,2017-05-04T00:00:00Z,False,-1
24135,450,248,TRANSFER,129.98,2017-05-04T00:00:00Z,False,-1
24136,488,24,PAYMENT,601.99,2017-05-04T00:00:00Z,False,-1
24137,489,21,WITHDRAWAL,952.9,2017-05-04T00:00:00Z,False,-1
24138,3,470,TRANSFER,395.34,2017-05-04T00:00:00Z,False,-1
24139,3,470,TRANSFER,241.02,2017-05-04T00:00:00Z,False,-1
