step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
88,PAYMENT,188.02,77,10934.51,10746.48,5,427936.9,428124.93,0,-1
88,PAYMENT,156.5,77,10746.48,10589.97,205,146331.56,146488.06,0,-1
88,WITHDRAWAL,366.54,486,39596.54,39230.0,1,374094.34,374460.87,0,-1
88,WITHDRAWAL,922.63,0,670044.62,669122.0,5,428124.93,429047.56,0,-1
88,WITHDRAWAL,506.24,0,669122.0,668615.75,5,429047.56,429553.81,0,-1
88,TRANSFER,641.22,88,34488.32,33847.09,2,677991.5,678632.75,0,-1
88,TRANSFER,765.8,447,85243.07,84477.27,351,126257.9,127023.7,0,-1
88,TRANSFER,772.33,80,899.58,127.24,11,172688.25,173460.59,0,-1
88,TRANSFER,127.24,80,127.24,0.0,157,35431.45,35558.7,0,-1
88,PAYMENT,575.85,461,42387.35,41811.5,475,64025.78,64601.64,0,-1
88,PAYMENT,689.04,176,5839.91,5150.87,35,143978.34,144667.39,0,-1
88,TRANSFER,528.73,121,26937.29,26408.56,0,668615.75,669144.5,0,-1
88,TRANSFER,403.31,459,12821.13,12417.82,12,104284.9,104688.22,0,-1
88,TRANSFER,329.32,443,36538.8,36209.48,447,84477.27,84806.59,0,-1
88,DEPOSIT,810.99,175,1628.73,817.73,11,173460.59,174271.59,0,-1
88,PAYMENT,784.98,489,32578.84,31793.85,264,108991.59,109776.57,0,-1
88,DEPOSIT,532.15,471,24247.68,23715.52,453,71199.19,71731.34,0,-1
88,TRANSFER,529.68,119,20862.44,20332.76,1,374460.87,374990.56,0,-1
88,PAYMENT,619.89,480,20944.01,20324.12,5,429553.81,430173.71,0,-1
88,PAYMENT,961.73,466,48298.39,47336.66,191,101527.95,102489.69,0,-1
89,DEPOSIT,522.39,175,817.73,295.34,11,174271.59,174793.98,0,-1
89,WITHDRAWAL,620.78,117,43329.75,42708.97,464,59840.79,60461.58,0,-1
89,WITHDRAWAL,991.1,154,15587.15,14596.04,15,230700.23,231691.34,0,-1
89,WITHDRAWAL,717.24,154,14596.04,13878.8,2,678632.75,679350.0,0,-1
89,PAYMENT,158.12,455,45413.82,45255.7,10,203661.92,203820.04,0,-1
89,PAYMENT,267.7,155,12434.61,12166.91,2,679350.0,679617.68,0,-1
89,PAYMENT,317.13,155,12166.91,11849.78,248,130353.18,130670.32,0,-1
89,TRANSFER,951.78,467,24620.11,23668.33,3,395103.9,396055.68,0,-1
89,TRANSFER,725.53,3,396055.68,395330.15,79,0.0,725.53,0,-1
89,TRANSFER,711.67,3,395330.15,394618.5,79,725.53,1437.21,0,-1
89,TRANSFER,229.14,457,26578.71,26349.57,8,322166.21,322395.37,0,-1
89,DEPOSIT,947.06,181,43861.35,42914.28,94,131885.81,132832.87,0,-1
89,DEPOSIT,100.88,181,42914.28,42813.4,94,132832.87,132933.76,0,-1
89,WITHDRAWAL,471.5,1,374990.56,374519.06,450,30307.33,30778.83,0,-1
89,WITHDRAWAL,128.79,1,374519.06,374390.28,450,30778.83,30907.62,0,-1
89,TRANSFER,454.12,468,21830.69,21376.56,3,394618.5,395072.62,0,-1
89,TRANSFER,489.18,473,39494.96,39005.78,15,231691.34,232180.53,0,-1
89,PAYMENT,362.71,173,31618.31,31255.59,17,153648.51,154011.23,0,-1
89,TRANSFER,636.09,480,20324.12,19688.02,8,322395.37,323031.46,0,-1
89,TRANSFER,596.99,222,51711.19,51114.19,76,26405.92,27002.92,0,-1
89,WITHDRAWAL,276.43,479,26685.57,26409.13,162,119356.55,119632.98,0,-1
89,PAYMENT,977.36,461,41811.5,40834.13,475,64601.64,65579.0,0,-1
89,WITHDRAWAL,712.13,188,6624.3,5912.16,342,134175.81,134887.95,0,-1
89,DEPOSIT,797.04,4,50872.58,50075.53,32,143162.12,143959.17,0,-1
89,DEPOSIT,770.31,4,50075.53,49305.23,32,143959.17,144729.46,0,-1
89,PAYMENT,316.86,466,47336.66,47019.79,191,102489.69,102806.55,0,-1
89,DEPOSIT,101.73,94,132933.76,132832.03,181,42813.4,42915.13,0,-1
89,DEPOSIT,189.67,94,132832.03,132642.35,410,139140.57,139330.25,0,-1
89,PAYMENT,172.34,487,18132.29,17959.95,3,395072.62,395244.96,0,-1
89,TRANSFER,410.26,475,65579.0,65168.74,421,139189.65,139599.92,0,-1
89,DEPOSIT,813.72,477,44483.7,43669.98,21,226229.73,227043.46,0,-1
89,TRANSFER,844.29,5,430173.71,429329.4,77,10589.97,11434.27,0,-1
89,TRANSFER,435.26,5,429329.4,428894.15,77,11434.27,11869.53,0,-1
89,TRANSFER,767.57,452,13721.97,12954.39,28,219311.9,220079.48,0,-1
89,TRANSFER,610.35,451,49635.46,49025.1,43,154749.81,155360.17,0,-1
89,TRANSFER,262.95,12,104688.22,104425.26,6,86474.17,86737.14,0,-1
89,TRANSFER,466.02,12,104425.26,103959.25,6,86737.14,87203.15,0,-1
89,PAYMENT,34.67,166,34.67,0.0,74,0.0,34.67,0,-1
89,WITHDRAWAL,374.24,442,19164.63,18790.39,3,395244.96,395619.18,0,-1
89,TRANSFER,579.46,221,7951.99,7372.52,129,164349.04,164928.51,0,-1
89,PAYMENT,968.83,70,997.23,28.4,445,94874.99,95843.82,0,-1
89,PAYMENT,28.4,70,28.4,0.0,445,95843.82,95872.22,0,-1
89,TRANSFER,258.64,121,26408.56,26149.91,0,669144.5,669403.12,0,-1
89,TRANSFER,879.12,115,28601.39,27722.26,2,679617.68,680496.81,0,-1
89,DEBIT,690.36,490,25985.43,25295.07,249,109830.07,110520.42,0,-1
89,DEPOSIT,738.08,116,46329.28,45591.19,3,395619.18,396357.28,0,-1
89,PAYMENT,178.89,160,22419.51,22240.62,28,220079.48,220258.37,0,-1
89,PAYMENT,820.81,160,22240.62,21419.8,292,120679.03,121499.85,0,-1
89,DEBIT,258.9,208,23223.17,22964.26,5,428894.15,429153.06,0,-1
89,WITHDRAWAL,963.05,481,48789.55,47826.5,21,227043.46,228006.51,0,-1
89,TRANSFER,770.33,447,84806.59,84036.25,351,127023.7,127794.04,0,-1
89,TRANSFER,554.03,88,33847.09,33293.06,2,680496.81,681050.87,0,-1
89,CREDIT,402.34,6,87203.15,86800.81,76,27002.92,27405.26,0,-1
89,CREDIT,525.19,6,86800.81,86275.61,76,27405.26,27930.46,0,-1
89,PAYMENT,389.34,484,10805.82,10416.48,11,174793.98,175183.32,0,-1
89,TRANSFER,934.02,8,323031.46,322097.43,9,76420.35,77354.37,0,-1
89,TRANSFER,121.47,8,322097.43,321975.96,9,77354.37,77475.85,0,-1
89,WITHDRAWAL,656.39,187,18692.89,18036.49,7,282190.25,282846.65,0,-1
89,TRANSFER,272.05,75,34578.91,34306.85,0,669403.12,669675.18,0,-1
89,TRANSFER,494.03,75,34306.85,33812.82,198,11384.55,11878.59,0,-1
89,DEPOSIT,542.38,458,35099.46,34557.07,8,321975.96,322518.34,0,-1
89,DEPOSIT,196.63,14,100123.86,99927.22,23,123351.51,123548.14,0,-1
89,PAYMENT,422.1,183,32716.58,32294.48,2,681050.87,681472.93,0,-1
89,PAYMENT,630.95,440,31415.36,30784.41,239,146431.39,147062.34,0,-1
89,PAYMENT,767.71,58,25187.25,24419.54,0,669675.18,670442.87,0,-1
89,TRANSFER,867.02,79,1437.21,570.19,0,670442.87,671309.93,0,-1
89,TRANSFER,368.03,79,570.19,202.16,2,681472.93,681841.0,0,-1
89,TRANSFER,855.97,200,63322.77,62466.8,5,429153.06,430009.03,0,-1
89,TRANSFER,497.63,200,62466.8,61969.16,139,1032.69,1530.33,0,-1
89,DEPOSIT,982.28,198,11878.59,10896.31,75,33812.82,34795.1,0,-1
89,DEPOSIT,773.62,198,10896.31,10122.68,33,198016.59,198790.21,0,-1
89,WITHDRAWAL,367.53,13,95987.94,95620.41,350,99035.64,99403.16,0,-1
89,TRANSFER,751.15,476,5093.37,4342.22,93,16316.12,17067.27,0,-1
89,TRANSFER,688.31,139,1530.33,842.02,200,61969.16,62657.47,0,-1
89,TRANSFER,699.28,139,842.02,142.73,200,62657.47,63356.76,0,-1
89,TRANSFER,142.73,139,142.73,0.0,5,430009.03,430151.78,0,-1
89,DEPOSIT,701.3,446,35875.72,35174.41,263,114514.39,115215.69,0,-1
89,PAYMENT,337.58,59,12531.91,12194.33,21,228006.51,228344.1,0,-1
89,PAYMENT,792.11,488,89895.57,89103.46,7,282846.65,283638.78,0,-1
89,PAYMENT,247.25,0,671309.93,671062.68,33,198790.21,199037.48,0,-1
89,PAYMENT,508.41,0,671062.68,670554.25,33,199037.48,199545.89,0,-1
89,PAYMENT,918.4,489,31793.85,30875.45,264,109776.57,110694.98,0,-1
89,DEPOSIT,342.52,76,27930.46,27587.93,4,49305.23,49647.75,0,-1
89,DEPOSIT,753.69,76,27587.93,26834.24,0,670554.25,671307.93,0,-1
89,PAYMENT,853.39,176,5150.87,4297.47,35,144667.39,145520.79,0,-1
89,PAYMENT,611.52,462,45213.94,44602.41,14,99927.22,100538.75,0,-1
89,DEPOSIT,441.04,478,72811.13,72370.08,1,374390.28,374831.34,0,-1
89,TRANSFER,520.28,186,23969.84,23449.55,383,121683.96,122204.25,0,-1
89,TRANSFER,287.44,460,38834.29,38546.84,29,123709.02,123996.47,0,-1
89,TRANSFER,949.2,220,59002.44,58053.23,422,124734.41,125683.62,0,-1
89,PAYMENT,293.15,453,71731.34,71438.19,1,374831.34,375124.46,0,-1
89,WITHDRAWAL,303.0,465,12434.92,12131.92,9,77475.85,77778.85,0,-1
89,PAYMENT,723.91,7,283638.78,282914.87,502,59201.82,59925.73,0,-1
89,PAYMENT,998.15,7,282914.87,281916.71,502,59925.73,60923.88,0,-1
89,TRANSFER,535.3,119,20332.76,19797.45,1,375124.46,375659.78,0,-1
89,TRANSFER,657.09,463,52022.06,51364.96,7,281916.71,282573.81,0,-1
89,DEPOSIT,328.75,18,134958.01,134629.26,9,77778.85,78107.6,0,-1
89,TRANSFER,616.71,459,12417.82,11801.11,19,107879.62,108496.33,0,-1
89,TRANSFER,363.53,448,4670.83,4307.3,12,103959.25,104322.78,0,-1
89,DEPOSIT,571.48,9,78107.6,77536.11,1,375659.78,376231.28,0,-1
89,DEPOSIT,385.49,9,77536.11,77150.62,1,376231.28,376616.78,0,-1
89,PAYMENT,119.06,122,36934.66,36815.6,482,72966.15,73085.22,0,-1
89,PAYMENT,716.13,114,37371.42,36655.28,5,430151.78,430867.9,0,-1
89,DEPOSIT,429.6,23,123548.14,123118.53,29,123996.47,124426.07,0,-1
89,WITHDRAWAL,919.67,474,43894.17,42974.5,2,681841.0,682760.62,0,-1
89,WITHDRAWAL,314.26,210,40045.64,39731.37,2,682760.62,683074.93,0,-1
89,WITHDRAWAL,533.52,11,175183.32,174649.79,45,140262.51,140796.04,0,-1
89,DEPOSIT,298.66,438,37025.02,36726.36,0,671307.93,671606.62,0,-1
89,WITHDRAWAL,196.17,89,37782.34,37586.17,16,192406.51,192602.68,0,-1
89,TRANSFER,981.86,454,15342.52,14360.66,12,104322.78,105304.64,0,-1
89,TRANSFER,399.32,209,445.54,46.21,10,203820.04,204219.37,0,-1
89,PAYMENT,809.4,472,63455.98,62646.57,160,21419.8,22229.21,0,-1
89,WITHDRAWAL,759.4,485,25957.72,25198.31,2,683074.93,683834.31,0,-1
89,TRANSFER,420.11,444,40080.82,39660.7,3,396357.28,396777.4,0,-1
89,PAYMENT,639.55,439,53090.06,52450.5,39,144765.0,145404.54,0,-1
89,CREDIT,280.89,174,14680.09,14399.2,8,322518.34,322799.25,0,-1
89,PAYMENT,492.86,120,1561.13,1068.27,25,117638.85,118131.71,0,-1
89,DEBIT,541.57,483,11687.09,11145.51,45,140796.04,141337.62,0,-1
89,TRANSFER,943.28,443,36209.48,35266.2,447,84036.25,84979.53,0,-1
89,PAYMENT,308.98,77,11869.53,11560.55,5,430867.9,431176.87,0,-1
89,PAYMENT,836.54,77,11560.55,10724.0,205,146488.06,147324.6,0,-1
89,WITHDRAWAL,34.67,74,34.67,0.0,360,166579.73,166614.42,0,-1
89,DEPOSIT,713.93,456,25662.21,24948.27,154,13878.8,14592.73,0,-1
89,WITHDRAWAL,680.55,118,33623.83,32943.28,1,376616.78,377297.31,0,-1
89,PAYMENT,891.35,441,46876.44,45985.08,329,146881.28,147772.64,0,-1
89,DEBIT,984.16,185,25848.98,24864.81,127,137204.43,138188.6,0,-1
89,CREDIT,372.0,93,17067.27,16695.26,34,146057.64,146429.64,0,-1
89,CREDIT,655.73,93,16695.26,16039.53,100,144946.68,145602.42,0,-1
89,DEBIT,223.74,184,37304.24,37080.49,439,52450.5,52674.25,0,-1
89,TRANSFER,685.85,464,60461.58,59775.73,41,124875.0,125560.86,0,-1
89,WITHDRAWAL,232.35,219,9477.09,9244.73,6,86275.61,86507.97,0,-1
89,DEPOSIT,575.36,482,73085.22,72509.86,94,132642.35,133217.71,0,-1
89,CREDIT,429.62,449,10410.79,9981.17,472,62646.57,63076.19,0,-1
89,DEPOSIT,472.8,445,95872.22,95399.42,70,0.0,472.8,0,-1
89,TRANSFER,891.39,157,35558.7,34667.3,0,671606.62,672498.0,0,-1
89,TRANSFER,612.01,157,34667.3,34055.28,330,107915.55,108527.57,0,-1
89,TRANSFER,396.23,470,38358.75,37962.51,16,192602.68,192998.92,0,-1
89,PAYMENT,241.98,437,11995.36,11753.37,7,282573.81,282815.78,0,-1
89,WITHDRAWAL,750.31,486,39230.0,38479.68,1,377297.31,378047.62,0,-1
89,DEPOSIT,328.52,450,30907.62,30579.1,49,120471.27,120799.79,0,-1
89,DEPOSIT,110.28,471,23715.52,23605.24,453,71438.19,71548.48,0,-1
89,DEPOSIT,446.58,469,28763.58,28316.99,5,431176.87,431623.46,0,-1
89,TRANSFER,143.95,218,19207.53,19063.58,51,104669.87,104813.82,0,-1
89,WITHDRAWAL,585.29,2,683834.31,683249.06,456,24948.27,25533.57,0,-1
89,WITHDRAWAL,829.91,2,683249.06,682419.12,456,25533.57,26363.48,0,-1
89,TRANSFER,579.45,10,204219.37,203639.92,494,80438.47,81017.92,0,-1
89,TRANSFER,106.38,10,203639.92,203533.53,494,81017.92,81124.31,0,-1
90,TRANSFER,451.44,451,49025.1,48573.66,43,155360.17,155811.6,0,-1
90,DEPOSIT,163.5,175,295.34,131.84,11,174649.79,174813.29,0,-1
90,DEPOSIT,717.58,198,10122.68,9405.1,75,34795.1,35512.68,0,-1
90,DEPOSIT,879.01,198,9405.1,8526.08,33,199545.89,200424.9,0,-1
90,DEBIT,519.46,184,37080.49,36561.03,439,52674.25,53193.71,0,-1
90,PAYMENT,305.31,489,30875.45,30570.14,264,110694.98,111000.29,0,-1
90,DEPOSIT,408.39,458,34557.07,34148.67,8,322799.25,323207.65,0,-1
90,PAYMENT,472.86,439,53193.71,52720.85,39,145404.54,145877.4,0,-1
90,WITHDRAWAL,879.34,481,47826.5,46947.16,21,228344.1,229223.45,0,-1
90,DEPOSIT,346.17,456,26363.48,26017.31,154,14592.73,14938.9,0,-1
90,TRANSFER,665.08,11,174813.29,174148.21,35,145520.79,146185.87,0,-1
90,TRANSFER,390.55,222,51114.19,50723.64,76,26834.24,27224.79,0,-1
90,PAYMENT,458.59,461,40834.13,40375.53,475,65168.74,65627.33,0,-1
90,PAYMENT,366.4,13,95620.41,95254.0,95,0.0,366.4,0,-1
90,DEBIT,203.37,185,24864.81,24661.44,127,138188.6,138391.96,0,-1
90,CREDIT,755.32,174,14399.2,13643.88,8,323207.65,323962.96,0,-1
90,PAYMENT,538.18,155,11849.78,11311.59,2,682419.12,682957.31,0,-1
90,PAYMENT,785.63,155,11311.59,10525.95,248,130670.32,131455.95,0,-1
90,PAYMENT,955.29,114,36655.28,35700.0,5,431623.46,432578.75,0,-1
90,TRANSFER,408.46,220,58053.23,57644.76,422,125683.62,126092.09,0,-1
90,DEPOSIT,172.26,482,72509.86,72337.6,94,133217.71,133389.98,0,-1
90,WITHDRAWAL,381.85,210,39731.37,39349.51,2,682957.31,683339.18,0,-1
90,PAYMENT,834.89,122,36815.6,35980.71,482,72337.6,73172.49,0,-1
90,PAYMENT,595.47,437,11753.37,11157.9,7,282815.78,283411.25,0,-1
90,DEPOSIT,392.41,18,134629.26,134236.84,130,98459.17,98851.59,0,-1
90,TRANSFER,376.8,75,35512.68,35135.88,0,672498.0,672874.81,0,-1
90,TRANSFER,417.14,75,35135.88,34718.74,198,8526.08,8943.22,0,-1
90,DEPOSIT,474.25,1,378047.62,377573.37,12,105304.64,105778.89,0,-1
90,DEPOSIT,338.69,1,377573.37,377234.68,12,105778.89,106117.59,0,-1
90,PAYMENT,759.08,59,12194.33,11435.25,21,229223.45,229982.53,0,-1
90,TRANSFER,624.25,448,4307.3,3683.05,12,106117.59,106741.84,0,-1
90,DEPOSIT,344.15,471,23605.24,23261.08,453,71548.48,71892.63,0,-1
90,TRANSFER,295.97,460,38546.84,38250.86,29,124426.07,124722.05,0,-1
90,WITHDRAWAL,473.87,6,86507.97,86034.1,22,118899.67,119373.53,0,-1
90,WITHDRAWAL,948.79,6,86034.1,85085.3,22,119373.53,120322.34,0,-1
90,DEBIT,749.21,208,22964.26,22215.04,5,432578.75,433327.96,0,-1
90,TRANSFER,844.09,7,283411.25,282567.15,28,220258.37,221102.46,0,-1
90,TRANSFER,515.85,7,282567.15,282051.31,28,221102.46,221618.32,0,-1
90,PAYMENT,807.75,160,22229.21,21421.46,28,221618.32,222426.09,0,-1
90,PAYMENT,145.77,160,21421.46,21275.67,292,121499.85,121645.63,0,-1
90,PAYMENT,397.68,70,472.8,75.11,32,144729.46,145127.15,0,-1
90,PAYMENT,75.11,70,75.11,0.0,445,95399.42,95474.53,0,-1
90,TRANSFER,590.7,10,203533.53,202942.82,438,36726.36,37317.07,0,-1
90,TRANSFER,457.22,10,202942.82,202485.6,438,37317.07,37774.29,0,-1
90,TRANSFER,423.46,473,39005.78,38582.32,15,232180.53,232603.98,0,-1
90,TRANSFER,147.42,79,202.16,54.73,0,672874.81,673022.25,0,-1
90,TRANSFER,54.73,79,54.73,0.0,2,683339.18,683393.87,0,-1
90,PAYMENT,101.98,484,10416.48,10314.5,11,174148.21,174250.2,0,-1
90,PAYMENT,455.98,466,47019.79,46563.8,191,102806.55,103262.54,0,-1
90,WITHDRAWAL,149.94,5,433327.96,433178.03,6,85085.3,85235.25,0,-1
90,WITHDRAWAL,764.81,5,433178.03,432413.21,6,85235.25,86000.07,0,-1
90,TRANSFER,302.92,488,89103.46,88800.53,0,673022.25,673325.18,0,-1
90,TRANSFER,789.95,200,63356.76,62566.8,5,432413.21,433203.15,0,-1
90,TRANSFER,758.29,200,62566.8,61808.5,139,0.0,758.29,0,-1
90,TRANSFER,46.21,209,46.21,0.0,10,202485.6,202531.82,0,-1
90,WITHDRAWAL,311.99,219,9244.73,8932.74,6,86000.07,86312.06,0,-1
90,TRANSFER,853.07,443,35266.2,34413.12,447,84979.53,85832.61,0,-1
90,DEPOSIT,313.6,116,45591.19,45277.59,3,396777.4,397091.0,0,-1
90,WITHDRAWAL,663.15,154,14938.9,14275.75,15,232603.98,233267.14,0,-1
90,WITHDRAWAL,925.59,154,14275.75,13350.16,2,683393.87,684319.5,0,-1
90,TRANSFER,234.27,115,27722.26,27487.98,2,684319.5,684553.75,0,-1
90,WITHDRAWAL,644.85,118,32943.28,32298.42,1,377234.68,377879.53,0,-1
90,PAYMENT,411.14,176,4297.47,3886.32,35,146185.87,146597.03,0,-1
90,CREDIT,984.5,93,16039.53,15055.02,34,146429.64,147414.15,0,-1
90,CREDIT,305.16,93,15055.02,14749.85,100,145602.42,145907.57,0,-1
90,TRANSFER,326.13,444,39660.7,39334.56,3,397091.0,397417.15,0,-1
90,DEPOSIT,354.87,12,106741.84,106386.96,85,94321.96,94676.82,0,-1
90,DEPOSIT,606.52,12,106386.96,105780.45,85,94676.82,95283.35,0,-1
90,TRANSFER,524.75,14,100538.75,100014.0,312,64899.5,65424.25,0,-1
90,WITHDRAWAL,104.97,187,18036.49,17931.52,7,282051.31,282156.28,0,-1
90,DEBIT,211.45,483,11145.51,10934.06,45,141337.62,141549.07,0,-1
90,TRANSFER,766.5,454,14360.66,13594.15,12,105780.45,106546.96,0,-1
90,PAYMENT,119.33,183,32294.48,32175.14,2,684553.75,684673.12,0,-1
90,DEPOSIT,979.99,446,35174.41,34194.42,263,115215.69,116195.68,0,-1
90,PAYMENT,876.79,453,71892.63,71015.84,1,377879.53,378756.31,0,-1
90,DEPOSIT,387.04,469,28316.99,27929.94,5,433203.15,433590.21,0,-1
90,TRANSFER,356.53,459,11801.11,11444.57,12,106546.96,106903.49,0,-1
90,TRANSFER,107.09,3,397417.15,397310.06,6,86312.06,86419.16,0,-1
90,TRANSFER,138.5,3,397310.06,397171.53,6,86419.16,86557.67,0,-1
90,PAYMENT,375.97,120,1068.27,692.3,25,118131.71,118507.68,0,-1
90,PAYMENT,905.33,487,17959.95,17054.61,3,397171.53,398076.87,0,-1
90,TRANSFER,529.67,457,26349.57,25819.89,8,323962.96,324492.65,0,-1
90,PAYMENT,183.87,455,45255.7,45071.83,10,202531.82,202715.68,0,-1
90,WITHDRAWAL,818.1,486,38479.68,37661.58,1,378756.31,379574.43,0,-1
90,TRANSFER,499.5,470,37962.51,37463.01,16,192998.92,193498.42,0,-1
90,WITHDRAWAL,294.88,4,49647.75,49352.86,9,77150.62,77445.5,0,-1
90,WITHDRAWAL,345.16,4,49352.86,49007.7,9,77445.5,77790.67,0,-1
90,WITHDRAWAL,695.93,89,37586.17,36890.23,16,193498.42,194194.35,0,-1
90,PAYMENT,558.34,77,10724.0,10165.66,5,433590.21,434148.56,0,-1
90,PAYMENT,538.42,77,10165.66,9627.24,205,147324.6,147863.03,0,-1
90,TRANSFER,921.1,464,59775.73,58854.62,41,125560.86,126481.96,0,-1
90,TRANSFER,432.32,452,12954.39,12522.06,28,222426.09,222858.42,0,-1
90,WITHDRAWAL,248.09,188,5912.16,5664.07,342,134887.95,135136.04,0,-1
90,WITHDRAWAL,979.84,442,18790.39,17810.55,3,398076.87,399056.71,0,-1
90,TRANSFER,695.81,121,26149.91,25454.1,0,673325.18,674021.0,0,-1
90,PAYMENT,610.79,440,30784.41,30173.62,239,147062.34,147673.14,0,-1
90,WITHDRAWAL,665.83,474,42974.5,42308.66,2,684673.12,685338.93,0,-1
90,PAYMENT,602.93,462,44602.41,43999.48,14,100014.0,100616.93,0,-1
90,TRANSFER,906.0,2,685338.93,684432.93,501,94498.71,95404.71,0,-1
90,TRANSFER,479.52,2,684432.93,683953.37,501,95404.71,95884.24,0,-1
90,WITHDRAWAL,619.24,485,25198.31,24579.06,2,683953.37,684572.62,0,-1
90,PAYMENT,383.12,58,24419.54,24036.41,0,674021.0,674404.12,0,-1
90,PAYMENT,818.9,480,19688.02,18869.12,5,434148.56,434967.46,0,-1
90,TRANSFER,606.77,468,21376.56,20769.79,3,399056.71,399663.5,0,-1
90,DEPOSIT,683.37,76,27224.79,26541.42,4,49007.7,49691.07,0,-1
90,DEPOSIT,318.87,76,26541.42,26222.54,0,674404.12,674723.0,0,-1
90,TRANSFER,271.91,476,4342.22,4070.31,93,14749.85,15021.77,0,-1
90,TRANSFER,506.03,463,51364.96,50858.93,7,282156.28,282662.31,0,-1
90,PAYMENT,851.05,472,63076.19,62225.13,160,21275.67,22126.74,0,-1
90,WITHDRAWAL,759.82,465,12131.92,11372.09,9,77790.67,78550.5,0,-1
90,WITHDRAWAL,250.81,479,26409.13,26158.31,162,119632.98,119883.8,0,-1
90,TRANSFER,249.48,218,19063.58,18814.09,51,104813.82,105063.31,0,-1
90,WITHDRAWAL,637.18,9,78550.5,77913.31,200,61808.5,62445.69,0,-1
90,WITHDRAWAL,401.51,9,77913.31,77511.79,200,62445.69,62847.2,0,-1
90,TRANSFER,568.93,0,674723.0,674154.06,2,684572.62,685141.56,0,-1
90,TRANSFER,548.14,0,674154.06,673605.87,2,685141.56,685689.75,0,-1
90,TRANSFER,117.92,157,34055.28,33937.36,0,673605.87,673723.81,0,-1
90,TRANSFER,840.86,157,33937.36,33096.5,330,108527.57,109368.43,0,-1
90,WITHDRAWAL,915.57,117,42708.97,41793.4,464,58854.62,59770.19,0,-1
90,TRANSFER,255.47,88,33293.06,33037.58,2,685689.75,685945.18,0,-1
90,DEPOSIT,354.44,8,324492.65,324138.18,75,34718.74,35073.18,0,-1
90,DEPOSIT,345.87,8,324138.18,323792.31,75,35073.18,35419.06,0,-1
90,TRANSFER,616.3,119,19797.45,19181.15,1,379574.43,380190.71,0,-1
90,TRANSFER,764.1,186,23449.55,22685.45,383,122204.25,122968.35,0,-1
90,DEPOSIT,809.01,445,95474.53,94665.53,70,0.0,809.01,0,-1
90,DEPOSIT,328.48,438,37774.29,37445.8,0,673723.81,674052.31,0,-1
90,PAYMENT,405.29,441,45985.08,45579.78,329,147772.64,148177.93,0,-1
90,TRANSFER,112.12,139,758.29,646.17,5,434967.46,435079.59,0,-1
90,TRANSFER,465.78,139,646.17,180.38,200,62847.2,63312.99,0,-1
90,TRANSFER,180.38,139,180.38,0.0,5,435079.59,435259.96,0,-1
90,DEBIT,222.57,490,25295.07,25072.5,249,110520.42,110743.0,0,-1
90,DEPOSIT,328.91,94,133389.98,133061.07,181,42915.13,43244.04,0,-1
90,DEPOSIT,974.98,94,133061.07,132086.09,410,139330.25,140305.23,0,-1
90,PAYMENT,710.44,173,31255.59,30545.15,17,154011.23,154721.68,0,-1
90,TRANSFER,368.82,475,65627.33,65258.5,421,139599.92,139968.75,0,-1
90,DEPOSIT,218.25,450,30579.1,30360.84,49,120799.79,121018.05,0,-1
90,DEPOSIT,167.11,477,43669.98,43502.86,21,229982.53,230149.64,0,-1
90,DEPOSIT,279.99,181,43244.04,42964.04,94,132086.09,132366.09,0,-1
90,DEPOSIT,842.57,181,42964.04,42121.47,94,132366.09,133208.65,0,-1
90,DEPOSIT,323.64,478,72370.08,72046.43,1,380190.71,380514.37,0,-1
90,TRANSFER,972.39,467,23668.33,22695.93,3,399663.5,400635.87,0,-1
90,TRANSFER,257.57,447,85832.61,85575.03,351,127794.04,128051.61,0,-1
90,PAYMENT,673.92,23,123118.53,122444.6,242,81947.7,82621.63,0,-1
90,CREDIT,763.95,449,9981.17,9217.21,472,62225.13,62989.09,0,-1
90,TRANSFER,335.59,221,7372.52,7036.93,129,164928.51,165264.1,0,-1
91,TRANSFER,629.66,448,3683.05,3053.38,12,106903.49,107533.16,0,-1
91,TRANSFER,106.34,5,435259.96,435153.62,149,0.0,106.34,0,-1
91,TRANSFER,714.18,5,435153.62,434439.43,149,106.34,820.53,0,-1
91,DEPOSIT,819.63,477,43502.86,42683.22,21,230149.64,230969.28,0,-1
91,DEPOSIT,261.9,446,34194.42,33932.51,263,116195.68,116457.6,0,-1
91,PAYMENT,930.83,453,71015.84,70085.01,1,380514.37,381445.21,0,-1
91,PAYMENT,154.99,58,24036.41,23881.42,0,674052.31,674207.31,0,-1
91,TRANSFER,751.34,459,11444.57,10693.23,19,108496.33,109247.67,0,-1
91,PAYMENT,557.8,155,10525.95,9968.15,2,685945.18,686503.0,0,-1
91,PAYMENT,768.21,155,9968.15,9199.93,248,131455.95,132224.17,0,-1
91,PAYMENT,490.0,183,32175.14,31685.14,2,686503.0,686993.0,0,-1
91,PAYMENT,132.97,114,35700.0,35567.02,5,434439.43,434572.4,0,-1
91,WITHDRAWAL,710.48,479,26158.31,25447.83,162,119883.8,120594.29,0,-1
91,DEPOSIT,397.35,4,49691.07,49293.72,131,83385.46,83782.82,0,-1
91,DEPOSIT,222.12,4,49293.72,49071.59,131,83782.82,84004.95,0,-1
91,TRANSFER,205.45,95,366.4,160.94,2,686993.0,687198.43,0,-1
