step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
89,TRANSFER,800.66,122,21494.37,20693.71,251,104436.81,105237.47,0,-1
89,PAYMENT,625.33,58,32151.41,31526.08,1,584947.12,585572.43,0,-1
89,DEBIT,877.78,138,882.38,4.59,447,79940.49,80818.28,0,-1
89,DEBIT,4.59,138,4.59,0.0,447,80818.28,80822.87,0,-1
89,PAYMENT,995.98,446,47147.44,46151.46,8,298435.18,299431.15,0,-1
89,WITHDRAWAL,310.33,475,21053.98,20743.65,23,196035.35,196345.7,0,-1
89,WITHDRAWAL,494.71,12,63205.63,62710.91,18,115955.6,116450.32,0,-1
89,WITHDRAWAL,336.75,12,62710.91,62374.16,18,116450.32,116787.07,0,-1
89,DEPOSIT,85.52,91,85.52,0.0,7,248932.46,249018.0,0,-1
89,TRANSFER,631.71,173,51473.84,50842.12,6,385657.09,386288.81,0,-1
89,DEPOSIT,926.92,481,24935.79,24008.87,162,107503.05,108429.97,0,-1
89,DEPOSIT,130.98,1,585572.43,585441.5,4,476999.71,477130.71,0,-1
89,DEPOSIT,842.77,1,585441.5,584598.68,4,477130.71,477973.46,0,-1
89,PAYMENT,532.41,139,23336.37,22803.96,10,245409.73,245942.14,0,-1
89,PAYMENT,253.25,139,22803.96,22550.7,10,245942.14,246195.39,0,-1
89,PAYMENT,306.12,139,22550.7,22244.57,73,18467.99,18774.12,0,-1
89,CREDIT,525.44,202,78914.98,78389.53,94,64894.05,65419.5,0,-1
89,CREDIT,587.63,202,78389.53,77801.9,391,140674.14,141261.76,0,-1
89,TRANSFER,996.67,87,28476.01,27479.33,3,371014.37,372011.06,0,-1
89,TRANSFER,725.44,102,6264.57,5539.12,0,502704.78,503430.21,0,-1
89,TRANSFER,984.3,102,5539.12,4554.81,4,477973.46,478957.78,0,-1
89,DEPOSIT,523.2,3,372011.06,371487.84,322,86584.23,87107.43,0,-1
89,DEPOSIT,563.86,3,371487.84,370924.0,322,87107.43,87671.3,0,-1
89,WITHDRAWAL,977.45,78,4497.03,3519.57,2,420994.12,421971.56,0,-1
89,WITHDRAWAL,938.62,78,3519.57,2580.94,66,113943.2,114881.82,0,-1
89,PAYMENT,720.19,443,55096.69,54376.5,3,370924.0,371644.18,0,-1
89,DEBIT,432.11,461,14381.07,13948.96,29,142620.78,143052.9,0,-1
89,WITHDRAWAL,346.11,76,28813.34,28467.22,4,478957.78,479303.9,0,-1
89,WITHDRAWAL,334.93,76,28467.22,28132.28,383,134772.14,135107.06,0,-1
89,DEPOSIT,685.41,188,33020.42,32335.0,6,386288.81,386974.25,0,-1
89,TRANSFER,298.0,441,35068.23,34770.22,478,47899.57,48197.57,0,-1
89,CREDIT,233.99,222,21446.47,21212.47,1,584598.68,584832.68,0,-1
89,CREDIT,307.06,186,35799.93,35492.87,90,87785.68,88092.75,0,-1
89,CREDIT,314.17,186,35492.87,35178.69,90,88092.75,88406.92,0,-1
89,DEPOSIT,813.89,467,27164.6,26350.7,75,90148.16,90962.06,0,-1
89,DEPOSIT,368.69,115,24210.71,23842.02,76,28132.28,28500.98,0,-1
89,PAYMENT,685.71,9,60814.83,60129.12,8,299431.15,300116.87,0,-1
89,WITHDRAWAL,112.11,95,112.11,0.0,13,184174.98,184287.1,0,-1
89,CREDIT,917.16,473,15099.69,14182.53,94,65419.5,66336.66,0,-1
89,PAYMENT,246.37,120,41368.77,41122.4,34,115299.19,115545.57,0,-1
89,PAYMENT,851.24,470,48158.97,47307.73,13,184287.1,185138.35,0,-1
89,DEPOSIT,948.12,11,67825.33,66877.21,79,0.0,948.12,0,-1
89,WITHDRAWAL,564.68,453,26380.2,25815.52,266,126564.31,127129.0,0,-1
89,PAYMENT,468.68,477,34676.66,34207.96,75,90962.06,91430.75,0,-1
89,PAYMENT,229.81,74,716.38,486.57,66,114881.82,115111.64,0,-1
89,PAYMENT,445.48,74,486.57,41.08,66,115111.64,115557.14,0,-1
89,PAYMENT,41.08,74,41.08,0.0,1,584832.68,584873.75,0,-1
89,TRANSFER,989.76,7,249018.0,248028.23,10,246195.39,247185.15,0,-1
89,TRANSFER,263.11,7,248028.23,247765.12,10,247185.15,247448.26,0,-1
89,DEBIT,694.47,121,40287.56,39593.08,2,421971.56,422666.03,0,-1
89,TRANSFER,297.47,66,115557.14,115259.66,25,137698.51,137996.0,0,-1
89,TRANSFER,350.51,66,115259.66,114909.15,74,0.0,350.51,0,-1
89,PAYMENT,538.96,448,38017.73,37478.77,267,116267.36,116806.32,0,-1
89,PAYMENT,348.75,468,33808.98,33460.22,5,252220.53,252569.29,0,-1
89,DEPOSIT,999.85,451,10347.26,9347.41,32,227786.85,228786.71,0,-1
89,DEPOSIT,188.69,474,15241.97,15053.27,10,247448.26,247636.96,0,-1
89,CREDIT,270.89,466,3306.07,3035.18,410,97465.9,97736.8,0,-1
89,CREDIT,972.8,80,2870.94,1898.13,7,247765.12,248737.93,0,-1
89,CREDIT,658.95,80,1898.13,1239.18,252,136275.35,136934.32,0,-1
89,PAYMENT,335.96,437,21382.2,21046.23,4,479303.9,479639.87,0,-1
89,PAYMENT,218.38,487,41828.52,41610.13,160,24010.18,24228.57,0,-1
89,DEPOSIT,786.73,200,3787.21,3000.48,5,252569.29,253356.03,0,-1
89,DEPOSIT,295.81,200,3000.48,2704.67,67,45740.31,46036.12,0,-1
89,TRANSFER,829.03,0,503430.21,502601.18,461,13948.96,14777.99,0,-1
89,TRANSFER,448.04,0,502601.18,502153.15,461,14777.99,15226.03,0,-1
89,WITHDRAWAL,424.1,471,19500.21,19076.11,6,386974.25,387398.34,0,-1
89,CREDIT,601.16,455,42723.67,42122.51,18,116787.07,117388.23,0,-1
89,TRANSFER,803.61,220,17633.66,16830.04,32,228786.71,229590.32,0,-1
89,WITHDRAWAL,806.54,183,39897.63,39091.09,268,201021.07,201827.62,0,-1
89,TRANSFER,439.23,18,117388.23,116949.0,276,80043.76,80482.99,0,-1
89,TRANSFER,973.78,2,422666.03,421692.25,178,116344.46,117318.25,0,-1
89,TRANSFER,113.26,2,421692.25,421579.0,178,117318.25,117431.52,0,-1
89,TRANSFER,455.69,440,43392.9,42937.2,1,584873.75,585329.43,0,-1
89,CREDIT,611.36,479,28972.73,28361.37,4,479639.87,480251.25,0,-1
89,PAYMENT,764.94,458,20910.31,20145.36,1,585329.43,586094.43,0,-1
89,PAYMENT,121.39,70,619.73,498.34,77,150851.01,150972.4,0,-1
89,PAYMENT,115.59,70,498.34,382.74,77,150972.4,151088.0,0,-1
89,PAYMENT,302.39,70,382.74,80.34,4,480251.25,480553.62,0,-1
89,DEBIT,928.35,117,35544.01,34615.66,0,502153.15,503081.5,0,-1
89,TRANSFER,353.17,221,40964.84,40611.67,62,233338.25,233691.42,0,-1
89,PAYMENT,275.15,445,23579.87,23304.72,0,503081.5,503356.65,0,-1
89,TRANSFER,492.98,457,34158.81,33665.82,268,201827.62,202320.6,0,-1
89,TRANSFER,430.83,219,13581.8,13150.96,202,77801.9,78232.74,0,-1
89,DEPOSIT,688.28,59,35149.28,34460.99,15,137075.48,137763.76,0,-1
89,TRANSFER,996.33,465,15683.67,14687.33,77,151088.0,152084.34,0,-1
89,WITHDRAWAL,647.24,182,27236.68,26589.44,3,371644.18,372291.43,0,-1
89,TRANSFER,857.37,114,45756.02,44898.65,12,62374.16,63231.53,0,-1
89,TRANSFER,398.65,67,46036.12,45637.46,200,2704.67,3103.33,0,-1
89,TRANSFER,566.71,67,45637.46,45070.75,4,480553.62,481120.34,0,-1
89,DEPOSIT,956.38,462,21782.73,20826.33,3,372291.43,373247.81,0,-1
89,TRANSFER,532.79,157,1552.54,1019.74,6,387398.34,387931.15,0,-1
89,TRANSFER,522.91,157,1019.74,496.83,12,63231.53,63754.44,0,-1
89,TRANSFER,111.86,438,23226.99,23115.13,8,300116.87,300228.75,0,-1
89,TRANSFER,488.82,181,8525.15,8036.33,0,503356.65,503845.46,0,-1
89,TRANSFER,243.04,90,88406.92,88163.88,186,35178.69,35421.74,0,-1
89,TRANSFER,236.28,90,88163.88,87927.6,2,421579.0,421815.28,0,-1
89,TRANSFER,272.06,94,66336.66,66064.6,2,421815.28,422087.34,0,-1
89,TRANSFER,387.14,94,66064.6,65677.45,202,78232.74,78619.89,0,-1
89,TRANSFER,365.87,8,300228.75,299862.87,131,102090.99,102456.85,0,-1
89,TRANSFER,539.4,8,299862.87,299323.46,131,102456.85,102996.26,0,-1
89,WITHDRAWAL,461.98,478,48197.57,47735.59,7,248737.93,249199.92,0,-1
89,WITHDRAWAL,719.11,486,42365.06,41645.94,378,131048.28,131767.39,0,-1
89,PAYMENT,824.21,485,20739.58,19915.36,62,233691.42,234515.64,0,-1
89,PAYMENT,124.11,174,47852.42,47728.31,269,130620.46,130744.57,0,-1
89,CREDIT,995.43,489,45370.92,44375.48,97,111902.55,112897.99,0,-1
89,TRANSFER,363.04,208,25988.69,25625.65,45,108337.71,108700.75,0,-1
89,WITHDRAWAL,685.16,476,40201.79,39516.63,1,586094.43,586779.56,0,-1
89,DEPOSIT,390.65,439,36266.8,35876.15,10,247636.96,248027.62,0,-1
89,PAYMENT,565.65,6,387931.15,387365.5,442,17739.65,18305.31,0,-1
89,PAYMENT,540.87,6,387365.5,386824.59,442,18305.31,18846.19,0,-1
89,PAYMENT,919.98,218,33200.66,32280.67,389,134192.43,135112.42,0,-1
90,DEPOSIT,113.15,469,52829.04,52715.89,38,124073.21,124186.36,0,-1
90,DEPOSIT,536.43,160,24228.57,23692.14,85,127066.27,127602.7,0,-1
90,DEPOSIT,411.29,160,23692.14,23280.84,456,51974.42,52385.71,0,-1
90,DEPOSIT,206.89,462,20826.33,20619.44,3,373247.81,373454.68,0,-1
90,WITHDRAWAL,145.6,464,14265.17,14119.57,33,152101.37,152246.98,0,-1
90,TRANSFER,204.71,438,23115.13,22910.41,8,299323.46,299528.18,0,-1
90,WITHDRAWAL,836.55,76,28500.98,27664.43,4,481120.34,481956.9,0,-1
90,WITHDRAWAL,840.71,76,27664.43,26823.71,383,135107.06,135947.78,0,-1
90,DEPOSIT,495.71,12,63754.44,63258.73,3,373454.68,373950.4,0,-1
90,DEPOSIT,904.93,12,63258.73,62353.8,3,373950.4,374855.34,0,-1
90,WITHDRAWAL,474.35,450,17761.49,17287.14,6,386824.59,387298.96,0,-1
90,DEPOSIT,630.27,439,35876.15,35245.87,10,248027.62,248657.89,0,-1
90,WITHDRAWAL,337.04,453,25815.52,25478.47,266,127129.0,127466.04,0,-1
90,PAYMENT,417.07,209,8216.28,7799.21,23,196345.7,196762.76,0,-1
90,TRANSFER,669.78,199,35233.17,34563.38,14,66402.82,67072.6,0,-1
90,TRANSFER,135.1,199,34563.38,34428.28,1,586779.56,586914.68,0,-1
90,WITHDRAWAL,720.7,183,39091.09,38370.38,268,202320.6,203041.32,0,-1
90,PAYMENT,428.42,448,37478.77,37050.34,267,116806.32,117234.75,0,-1
90,PAYMENT,680.31,468,33460.22,32779.91,5,253356.03,254036.32,0,-1
90,PAYMENT,339.06,443,54376.5,54037.43,3,374855.34,375194.4,0,-1
90,WITHDRAWAL,415.87,478,47735.59,47319.71,7,249199.92,249615.79,0,-1
90,PAYMENT,302.28,449,18266.58,17964.29,192,142367.0,142669.28,0,-1
90,PAYMENT,170.64,445,23304.72,23134.07,0,503845.46,504016.12,0,-1
90,DEPOSIT,768.51,188,32335.0,31566.49,6,387298.96,388067.46,0,-1
90,CREDIT,901.93,80,1239.18,337.25,7,249615.79,250517.73,0,-1
90,CREDIT,263.12,80,337.25,74.12,252,136934.32,137197.45,0,-1
90,PAYMENT,842.78,79,948.12,105.34,4,481956.9,482799.68,0,-1
90,PAYMENT,105.34,79,105.34,0.0,4,482799.68,482905.03,0,-1
90,PAYMENT,717.47,470,47307.73,46590.26,13,185138.35,185855.82,0,-1
90,DEBIT,512.66,121,39593.08,39080.42,2,422087.34,422600.0,0,-1
90,PAYMENT,151.32,120,41122.4,40971.07,34,115545.57,115696.89,0,-1
90,CREDIT,910.13,466,3035.18,2125.05,410,97736.8,98646.93,0,-1
90,TRANSFER,710.13,135,1184.76,474.62,17,133816.65,134526.78,0,-1
90,TRANSFER,116.2,135,474.62,358.42,0,504016.12,504132.31,0,-1
90,TRANSFER,130.78,135,358.42,227.64,17,134526.78,134657.56,0,-1
90,TRANSFER,203.49,2,422600.0,422396.5,0,504132.31,504335.81,0,-1
90,TRANSFER,601.2,2,422396.5,421795.31,0,504335.81,504937.03,0,-1
90,PAYMENT,840.74,6,388067.46,387226.71,16,141927.59,142768.34,0,-1
90,PAYMENT,336.51,6,387226.71,386890.21,16,142768.34,143104.85,0,-1
90,TRANSFER,705.59,173,50842.12,50136.52,6,386890.21,387595.81,0,-1
90,TRANSFER,347.41,460,40740.48,40393.07,1,586914.68,587262.12,0,-1
90,TRANSFER,648.06,94,65677.45,65029.39,2,421795.31,422443.37,0,-1
90,TRANSFER,885.12,94,65029.39,64144.26,202,78619.89,79505.01,0,-1
90,DEPOSIT,580.2,444,33106.23,32526.02,381,101513.83,102094.03,0,-1
90,PAYMENT,181.26,487,41610.13,41428.87,160,23280.84,23462.11,0,-1
90,PAYMENT,912.66,139,22244.57,21331.91,73,18774.12,19686.79,0,-1
90,PAYMENT,841.46,139,21331.91,20490.44,10,248657.89,249499.35,0,-1
90,PAYMENT,434.56,139,20490.44,20055.88,73,19686.79,20121.35,0,-1
90,DEPOSIT,444.62,200,3103.33,2658.7,5,254036.32,254480.96,0,-1
90,DEPOSIT,370.93,200,2658.7,2287.76,67,45070.75,45441.69,0,-1
90,TRANSFER,541.96,102,4554.81,4012.84,0,504937.03,505479.0,0,-1
90,TRANSFER,713.52,102,4012.84,3299.32,4,482905.03,483618.56,0,-1
90,PAYMENT,735.35,14,67072.6,66337.25,328,80044.81,80780.17,0,-1
90,WITHDRAWAL,663.82,8,299528.18,298864.34,153,0.0,663.82,0,-1
90,WITHDRAWAL,877.9,8,298864.34,297986.43,153,663.82,1541.73,0,-1
90,DEPOSIT,757.99,5,254480.96,253722.96,168,0.0,757.99,0,-1
90,DEPOSIT,777.52,5,253722.96,252945.45,168,757.99,1535.51,0,-1
90,DEPOSIT,350.29,11,66877.21,66526.9,2,422443.37,422793.65,0,-1
90,TRANSFER,281.59,220,16830.04,16548.44,32,229590.32,229871.92,0,-1
90,TRANSFER,974.21,176,20535.61,19561.4,63,141567.2,142541.42,0,-1
90,TRANSFER,560.54,87,27479.33,26918.79,3,375194.4,375754.96,0,-1
90,DEBIT,443.14,461,15226.03,14782.89,29,143052.9,143496.04,0,-1
90,WITHDRAWAL,921.3,454,22623.82,21702.52,6,387595.81,388517.12,0,-1
90,DEPOSIT,534.88,467,26350.7,25815.82,75,91430.75,91965.64,0,-1
90,WITHDRAWAL,321.5,476,39516.63,39195.12,1,587262.12,587583.62,0,-1
90,TRANSFER,369.13,480,23891.86,23522.73,1,587583.62,587952.75,0,-1
90,PAYMENT,763.21,459,9971.79,9208.58,7,250517.73,251280.93,0,-1
90,TRANSFER,534.62,441,34770.22,34235.59,478,47319.71,47854.33,0,-1
90,DEBIT,984.65,442,18846.19,17861.53,443,54037.43,55022.08,0,-1
90,WITHDRAWAL,480.28,13,185855.82,185375.53,21,161142.4,161622.7,0,-1
90,PAYMENT,80.34,70,80.34,0.0,4,483618.56,483698.9,0,-1
90,CREDIT,656.11,222,21212.47,20556.36,1,587952.75,588608.87,0,-1
90,DEPOSIT,557.73,482,40603.4,40045.66,3,375754.96,376312.68,0,-1
90,TRANSFER,314.38,184,7861.76,7547.37,2,422793.65,423108.06,0,-1
90,DEPOSIT,153.67,474,15053.27,14899.6,10,249499.35,249653.03,0,-1
90,WITHDRAWAL,626.47,0,505479.0,504852.5,108,64069.53,64696.0,0,-1
90,WITHDRAWAL,991.87,0,504852.5,503860.65,108,64696.0,65687.87,0,-1
90,PAYMENT,714.24,58,31526.08,30811.83,1,588608.87,589323.12,0,-1
90,TRANSFER,659.17,463,33328.07,32668.9,77,152084.34,152743.51,0,-1
90,DEPOSIT,699.32,10,249653.03,248953.7,486,41645.94,42345.27,0,-1
90,DEPOSIT,991.74,10,248953.7,247961.96,486,42345.27,43337.01,0,-1
90,TRANSFER,739.91,456,52385.71,51645.8,26,141689.64,142429.54,0,-1
90,CREDIT,252.1,479,28361.37,28109.26,4,483698.9,483951.0,0,-1
90,DEBIT,840.91,23,196762.76,195921.85,9,60129.12,60970.03,0,-1
90,TRANSFER,750.59,440,42937.2,42186.61,1,589323.12,590073.68,0,-1
90,TRANSFER,667.9,219,13150.96,12483.06,202,79505.01,80172.92,0,-1
90,PAYMENT,318.8,477,34207.96,33889.16,75,91965.64,92284.44,0,-1
90,PAYMENT,977.66,218,32280.67,31303.0,389,135112.42,136090.09,0,-1
90,DEPOSIT,999.91,18,116949.0,115949.08,394,80573.6,81573.53,0,-1
90,TRANSFER,572.04,114,44898.65,44326.61,12,62353.8,62925.84,0,-1
90,PAYMENT,526.73,437,21046.23,20519.5,4,483951.0,484477.75,0,-1
90,DEBIT,486.98,9,60970.03,60483.05,45,108700.75,109187.74,0,-1
90,PAYMENT,150.86,74,350.51,199.64,1,590073.68,590224.56,0,-1
90,PAYMENT,199.64,74,199.64,0.0,66,114909.15,115108.79,0,-1
90,TRANSFER,738.09,122,20693.71,19955.61,251,105237.47,105975.57,0,-1
90,WITHDRAWAL,298.69,182,26589.44,26290.75,3,376312.68,376611.37,0,-1
90,PAYMENT,639.35,77,152743.51,152104.15,0,503860.65,504500.0,0,-1
90,PAYMENT,363.75,77,152104.15,151740.39,70,0.0,363.75,0,-1
90,DEPOSIT,229.94,115,23842.02,23612.07,76,26823.71,27053.65,0,-1
90,WITHDRAWAL,542.27,475,20743.65,20201.37,23,195921.85,196464.14,0,-1
90,DEBIT,494.18,89,45800.7,45306.52,21,161622.7,162116.87,0,-1
90,TRANSFER,78.21,154,78.21,0.0,0,504500.0,504578.21,0,-1
90,PAYMENT,619.57,485,19915.36,19295.79,62,234515.64,235135.21,0,-1
90,TRANSFER,648.74,75,92284.44,91635.69,3,376611.37,377260.12,0,-1
90,TRANSFER,427.96,75,91635.69,91207.73,15,137763.76,138191.73,0,-1
90,PAYMENT,303.26,483,43156.44,42853.17,39,157629.18,157932.45,0,-1
90,WITHDRAWAL,170.93,471,19076.11,18905.17,6,388517.12,388688.06,0,-1
90,WITHDRAWAL,813.39,78,2580.94,1767.55,2,423108.06,423921.43,0,-1
90,WITHDRAWAL,218.89,78,1767.55,1548.65,66,115108.79,115327.68,0,-1
90,TRANSFER,933.85,3,377260.12,376326.28,238,91591.65,92525.5,0,-1
90,TRANSFER,219.31,3,376326.28,376106.96,238,92525.5,92744.82,0,-1
90,TRANSFER,783.26,221,40611.67,39828.41,62,235135.21,235918.48,0,-1
90,CREDIT,134.62,455,42122.51,41987.88,18,115949.08,116083.71,0,-1
90,DEPOSIT,595.9,451,9347.41,8751.5,32,229871.92,230467.82,0,-1
90,WITHDRAWAL,500.55,93,4082.73,3582.18,13,185375.53,185876.09,0,-1
90,WITHDRAWAL,997.44,93,3582.18,2584.73,250,114217.36,115214.8,0,-1
90,TRANSFER,443.39,157,496.83,53.43,6,388688.06,389131.43,0,-1
90,TRANSFER,53.43,157,53.43,0.0,12,62925.84,62979.28,0,-1
90,TRANSFER,512.29,472,78694.88,78182.59,22,132013.21,132525.51,0,-1
90,TRANSFER,794.94,153,1541.73,746.78,8,297986.43,298781.37,0,-1
90,TRANSFER,245.46,153,746.78,501.32,2,423921.43,424166.9,0,-1
90,WITHDRAWAL,634.12,15,138191.73,137557.6,3,376106.96,376741.09,0,-1
90,TRANSFER,971.57,73,20121.35,19149.77,1,590224.56,591196.12,0,-1
90,TRANSFER,136.83,73,19149.77,19012.94,139,20055.88,20192.71,0,-1
90,TRANSFER,297.57,73,19012.94,18715.37,1,591196.12,591493.68,0,-1
90,DEPOSIT,387.31,59,34460.99,34073.67,15,137557.6,137944.92,0,-1
90,PAYMENT,699.34,458,20145.36,19446.02,1,591493.68,592193.06,0,-1
90,TRANSFER,783.79,181,8036.33,7252.53,0,504578.21,505362.0,0,-1
90,WITHDRAWAL,491.45,118,36951.54,36460.08,8,298781.37,299272.84,0,-1
90,TRANSFER,539.8,66,115327.68,114787.89,25,137996.0,138535.79,0,-1
90,TRANSFER,319.67,66,114787.89,114468.21,74,0.0,319.67,0,-1
90,TRANSFER,522.75,208,25625.65,25102.9,45,109187.74,109710.49,0,-1
90,DEPOSIT,825.89,481,24008.87,23182.97,162,108429.97,109255.87,0,-1
90,CREDIT,854.13,473,14182.53,13328.39,94,64144.26,64998.4,0,-1
90,DEBIT,580.48,117,34615.66,34035.17,0,505362.0,505942.5,0,-1
90,TRANSFER,944.74,90,87927.6,86982.85,186,35421.74,36366.48,0,-1
90,TRANSFER,437.53,90,86982.85,86545.32,2,424166.9,424604.43,0,-1
90,TRANSFER,363.82,452,46974.61,46610.78,1,592193.06,592556.87,0,-1
90,WITHDRAWAL,230.54,116,18570.69,18340.15,199,34428.28,34658.82,0,-1
90,PAYMENT,483.17,488,31865.62,31382.45,50,144962.43,145445.6,0,-1
90,TRANSFER,460.79,67,45441.69,44980.89,200,2287.76,2748.56,0,-1
90,TRANSFER,510.8,67,44980.89,44470.08,4,484477.75,484988.53,0,-1
90,PAYMENT,186.93,1,592556.87,592369.93,163,67288.91,67475.85,0,-1
90,PAYMENT,188.24,1,592369.93,592181.68,163,67475.85,67664.09,0,-1
90,TRANSFER,319.96,4,484988.53,484668.59,27,122414.64,122734.6,0,-1
90,TRANSFER,333.79,4,484668.59,484334.78,27,122734.6,123068.39,0,-1
90,CREDIT,681.22,7,251280.93,250599.71,213,116303.88,116985.1,0,-1
90,CREDIT,236.83,7,250599.71,250362.87,213,116985.1,117221.94,0,-1
90,CREDIT,458.91,186,36366.48,35907.57,90,86545.32,87004.24,0,-1
90,CREDIT,862.23,186,35907.57,35045.33,90,87004.24,87866.47,0,-1
90,TRANSFER,359.5,210,4509.63,4150.13,6,389131.43,389490.96,0,-1
90,TRANSFER,126.45,119,37217.33,37090.88,3,376741.09,376867.56,0,-1
90,PAYMENT,857.73,185,10239.1,9381.37,387,137343.04,138200.78,0,-1
90,TRANSFER,803.08,457,33665.82,32862.74,268,203041.32,203844.4,0,-1
90,PAYMENT,582.39,446,46151.46,45569.06,8,299272.84,299855.25,0,-1
90,CREDIT,141.52,489,44375.48,44233.95,97,112897.99,113039.52,0,-1
90,PAYMENT,215.77,174,47728.31,47512.53,269,130744.57,130960.35,0,-1
90,CREDIT,814.9,202,80172.92,79358.01,94,64998.4,65813.31,0,-1
90,CREDIT,670.24,202,79358.01,78687.77,391,141261.76,141932.0,0,-1
90,TRANSFER,362.29,88,40854.27,40491.98,24,122796.21,123158.51,0,-1
90,WITHDRAWAL,196.31,447,80822.87,80626.55,138,0.0,196.31,0,-1
90,WITHDRAWAL,460.89,486,43337.01,42876.12,378,131767.39,132228.28,0,-1
90,TRANSFER,390.11,465,14687.33,14297.22,77,151740.39,152130.5,0,-1
91,TRANSFER,884.02,94,65813.31,64929.28,2,424604.43,425488.46,0,-1
91,TRANSFER,934.47,94,64929.28,63994.81,202,78687.77,79622.25,0,-1
91,PAYMENT,684.31,487,41428.87,40744.55,160,23462.11,24146.42,0,-1
91,PAYMENT,223.64,448,37050.34,36826.7,267,117234.75,117458.39,0,-1
91,TRANSFER,420.22,87,26918.79,26498.56,3,376867.56,377287.78,0,-1
91,TRANSFER,620.3,221,39828.41,39208.1,62,235918.48,236538.78,0,-1
91,TRANSFER,502.69,0,505942.5,505439.81,38,124186.36,124689.06,0,-1
91,TRANSFER,374.07,0,505439.81,505065.71,38,124689.06,125063.14,0,-1
91,TRANSFER,463.13,463,32668.9,32205.77,77,152130.5,152593.64,0,-1
91,WITHDRAWAL,379.9,464,14119.57,13739.66,33,152246.98,152626.87,0,-1
91,TRANSFER,577.98,199,34658.82,34080.83,14,66337.25,66915.24,0,-1
91,TRANSFER,615.27,199,34080.83,33465.56,1,592181.68,592797.0,0,-1
91,TRANSFER,977.16,23,196464.14,195486.96,6,389490.96,390468.12,0,-1
91,DEPOSIT,743.61,6,390468.12,389724.5,23,195486.96,196230.59,0,-1
91,DEPOSIT,790.1,6,389724.5,388934.4,23,196230.59,197020.68,0,-1
91,WITHDRAWAL,385.78,447,80626.55,80240.77,138,196.31,582.1,0,-1
91,DEPOSIT,308.08,160,24146.42,23838.34,85,127602.7,127910.78,0,-1
91,DEPOSIT,334.06,160,23838.34,23504.28,456,51645.8,51979.87,0,-1
91,WITHDRAWAL,215.93,183,38370.38,38154.45,268,203844.4,204060.34,0,-1
91,TRANSFER,641.55,119,37090.88,36449.32,3,377287.78,377929.34,0,-1
91,PAYMENT,299.84,443,55022.08,54722.24,3,377929.34,378229.18,0,-1
91,TRANSFER,233.18,176,19561.4,19328.22,63,142541.42,142774.6,0,-1
91,WITHDRAWAL,591.44,182,26290.75,25699.3,3,378229.18,378820.62,0,-1
91,TRANSFER,355.42,438,22910.41,22554.99,8,299855.25,300210.65,0,-1
91,CREDIT,386.14,489,44233.95,43847.81,97,113039.52,113425.66,0,-1
91,CREDIT,917.17,186,35045.33,34128.15,90,87866.47,88783.65,0,-1
91,CREDIT,703.24,186,34128.15,33424.91,90,88783.65,89486.89,0,-1
91,PAYMENT,866.4,458,19446.02,18579.62,1,592797.0,593663.37,0,-1
91,WITHDRAWAL,471.57,78,1548.65,1077.08,2,425488.46,425960.06,0,-1
91,WITHDRAWAL,171.92,78,1077.08,905.15,66,114468.21,114640.13,0,-1
91,TRANSFER,280.63,88,40491.98,40211.33,24,123158.51,123439.14,0,-1
91,CREDIT,921.13,479,28109.26,27188.13,4,484334.78,485255.9,0,-1
91,CREDIT,742.6,466,2125.05,1382.45,410,98646.93,99389.53,0,-1
91,DEPOSIT,663.57,188,31566.49,30902.91,6,388934.4,389597.96,0,-1
91,WITHDRAWAL,182.08,15,137944.92,137762.84,126,88620.07,88802.16,0,-1
91,DEPOSIT,175.59,482,40045.66,39870.07,3,378820.62,378996.21,0,-1
91,PAYMENT,565.33,8,300210.65,299645.34,351,66103.36,66668.7,0,-1
91,PAYMENT,344.44,8,299645.34,299300.87,351,66668.7,67013.14,0,-1
91,PAYMENT,123.56,185,9381.37,9257.81,387,138200.78,138324.34,0,-1
91,DEPOSIT,304.67,9,60483.05,60178.37,13,185876.09,186180.78,0,-1
91,DEBIT,570.39,89,45306.52,44736.12,21,162116.87,162687.28,0,-1
91,WITHDRAWAL,181.94,116,18340.15,18158.2,199,33465.56,33647.5,0,-1
91,TRANSFER,283.06,208,25102.9,24819.83,45,109710.49,109993.56,0,-1
91,CREDIT,74.12,80,74.12,0.0,7,250362.87,250437.0,0,-1
91,TRANSFER,652.76,472,78182.59,77529.82,22,132525.51,133178.26,0,-1
91,DEPOSIT,404.88,451,8751.5,8346.62,32,230467.82,230872.71,0,-1
91,DEPOSIT,955.77,481,23182.97,22227.2,162,109255.87,110211.64,0,-1
91,TRANSFER,712.55,90,89486.89,88774.34,186,33424.91,34137.46,0,-1
91,TRANSFER,258.26,90,88774.34,88516.07,2,425960.06,426218.31,0,-1
91,WITHDRAWAL,930.25,450,17287.14,16356.89,6,389597.96,390528.21,0,-1
91,PAYMENT,316.42,139,20192.71,19876.28,10,247961.96,248278.39,0,-1
91,PAYMENT,719.57,139,19876.28,19156.7,10,248278.39,248997.96,0,-1
91,PAYMENT,356.33,139,19156.7,18800.37,73,18715.37,19071.7,0,-1
91,DEPOSIT,869.86,200,2748.56,1878.69,5,252945.45,253815.31,0,-1
91,DEPOSIT,171.73,200,1878.69,1706.95,67,44470.08,44641.82,0,-1
