tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
17783,186,90,CREDIT,356.21,2017-03-23T00:00:00Z,False,-1
17784,186,90,CREDIT,560.95,2017-03-23T00:00:00Z,False,-1
17785,445,0,PAYMENT,455.14,2017-03-23T00:00:00Z,False,-1
17786,0,102,TRANSFER,113.53,2017-03-23T00:00:00Z,False,-1
17787,0,102,TRANSFER,200.32,2017-03-23T00:00:00Z,False,-1
17788,117,0,DEBIT,798.43,2017-03-23T00:00:00Z,False,-1
17789,66,25,TRANSFER,639.53,2017-03-23T00:00:00Z,False,-1
17790,66,74,TRANSFER,822.93,2017-03-23T00:00:00Z,False,-1
17791,160,85,DEPOSIT,377.24,2017-03-23T00:00:00Z,False,-1
17792,160,456,DEPOSIT,604.25,2017-03-23T00:00:00Z,False,-1
17793,461,29,DEBIT,792.63,2017-03-23T00:00:00Z,False,-1
17794,181,0,TRANSFER,835.5,2017-03-23T00:00:00Z,False,-1
17795,2,6,WITHDRAWAL,282.67,2017-03-23T00:00:00Z,False,-1
17796,2,6,WITHDRAWAL,799.05,2017-03-23T00:00:00Z,False,-1
17797,476,1,WITHDRAWAL,206.42,2017-03-23T00:00:00Z,False,-1
17798,102,0,TRANSFER,368.76,2017-03-23T00:00:00Z,False,-1
17799,102,4,TRANSFER,320.43,2017-03-23T00:00:00Z,False,-1
17800,14,3,TRANSFER,994.44,2017-03-23T00:00:00Z,False,-1
17801,93,13,WITHDRAWAL,752.27,2017-03-23T00:00:00Z,False,-1
17802,93,250,WITHDRAWAL,255.96,2017-03-23T00:00:00Z,False,-1
17803,74,66,PAYMENT,634.64,2017-03-23T00:00:00Z,False,-1
17804,74,66,PAYMENT,130.53,2017-03-23T00:00:00Z,False,-1
17805,74,1,PAYMENT,107.31,2017-03-23T00:00:00Z,False,-1
17806,457,268,TRANSFER,726.14,2017-03-23T00:00:00Z,False,-1
17807,208,45,TRANSFER,132.51,2017-03-23T00:00:00Z,False,-1
17808,454,6,WITHDRAWAL,792.82,2017-03-23T00:00:00Z,False,-1
17809,78,2,WITHDRAWAL,634.53,2017-03-23T00:00:00Z,False,-1
17810,78,66,WITHDRAWAL,706.91,2017-03-23T00:00:00Z,False,-1
17811,6,1,TRANSFER,316.12,2017-03-23T00:00:00Z,False,-1
17812,6,1,TRANSFER,499.97,2017-03-23T00:00:00Z,False,-1
17813,94,2,TRANSFER,883.73,2017-03-23T00:00:00Z,False,-1
17814,94,202,TRANSFER,858.34,2017-03-23T00:00:00Z,False,-1
17815,5,20,DEPOSIT,418.6,2017-03-23T00:00:00Z,False,-1
17816,5,20,DEPOSIT,636.46,2017-03-23T00:00:00Z,False,-1
17817,154,0,TRANSFER,700.49,2017-03-23T00:00:00Z,False,-1
17818,154,346,TRANSFER,771.19,2017-03-23T00:00:00Z,False,-1
17819,1,106,DEBIT,229.7,2017-03-23T00:00:00Z,False,-1
17820,1,106,DEBIT,269.36,2017-03-23T00:00:00Z,False,-1
17821,471,6,WITHDRAWAL,560.13,2017-03-23T00:00:00Z,False,-1
17822,121,2,DEBIT,624.0,2017-03-23T00:00:00Z,False,-1
17823,75,3,TRANSFER,422.23,2017-03-23T00:00:00Z,False,-1
17824,75,15,TRANSFER,842.98,2017-03-23T00:00:00Z,False,-1
17825,469,38,DEPOSIT,861.69,2017-03-23T00:00:00Z,False,-1
17826,218,389,PAYMENT,475.51,2017-03-23T00:00:00Z,False,-1
17827,443,3,PAYMENT,201.63,2017-03-23T00:00:00Z,False,-1
17828,481,162,DEPOSIT,129.31,2017-03-23T00:00:00Z,False,-1
17829,176,63,TRANSFER,456.22,2017-03-23T00:00:00Z,False,-1
17830,456,26,TRANSFER,735.2,2017-03-23T00:00:00Z,False,-1
17831,67,200,TRANSFER,635.35,2017-03-23T00:00:00Z,False,-1
17832,67,4,TRANSFER,870.75,2017-03-23T00:00:00Z,False,-1
17833,472,22,TRANSFER,465.25,2017-03-23T00:00:00Z,False,-1
17834,122,251,TRANSFER,963.74,2017-03-23T00:00:00Z,False,-1
17835,18,26,DEPOSIT,657.86,2017-03-23T00:00:00Z,False,-1
17836,452,1,TRANSFER,285.2,2017-03-23T00:00:00Z,False,-1
17837,10,155,WITHDRAWAL,719.93,2017-03-23T00:00:00Z,False,-1
17838,10,155,WITHDRAWAL,680.43,2017-03-23T00:00:00Z,False,-1
17839,449,192,PAYMENT,391.11,2017-03-23T00:00:00Z,False,-1
17840,183,268,WITHDRAWAL,553.38,2017-03-23T00:00:00Z,False,-1
17841,15,3,WITHDRAWAL,734.15,2017-03-23T00:00:00Z,False,-1
17842,156,0,TRANSFER,634.59,2017-03-23T00:00:00Z,False,-1
17843,156,193,TRANSFER,33.83,2017-03-23T00:00:00Z,False,-1
17844,87,3,TRANSFER,770.07,2017-03-23T00:00:00Z,False,-1
17845,441,478,TRANSFER,721.22,2017-03-23T00:00:00Z,False,-1
17846,9,45,DEBIT,770.21,2017-03-23T00:00:00Z,False,-1
17847,460,1,TRANSFER,753.34,2017-03-23T00:00:00Z,False,-1
17848,221,62,TRANSFER,833.24,2017-03-23T00:00:00Z,False,-1
17849,182,3,WITHDRAWAL,706.29,2017-03-23T00:00:00Z,False,-1
17850,463,77,TRANSFER,433.7,2017-03-23T00:00:00Z,False,-1
17851,12,128,WITHDRAWAL,647.97,2017-03-23T00:00:00Z,False,-1
17852,12,128,WITHDRAWAL,990.4,2017-03-23T00:00:00Z,False,-1
17853,199,14,TRANSFER,712.95,2017-03-23T00:00:00Z,False,-1
17854,199,1,TRANSFER,885.69,2017-03-23T00:00:00Z,False,-1
17855,470,13,PAYMENT,945.08,2017-03-23T00:00:00Z,False,-1
17856,468,5,PAYMENT,376.42,2017-03-23T00:00:00Z,False,-1
17857,139,10,PAYMENT,746.7,2017-03-23T00:00:00Z,False,-1
17858,139,10,PAYMENT,349.74,2017-03-23T00:00:00Z,False,-1
17859,139,73,PAYMENT,734.17,2017-03-23T00:00:00Z,False,-1
17860,466,410,CREDIT,587.26,2017-03-23T00:00:00Z,False,-1
17861,475,23,WITHDRAWAL,211.45,2017-03-23T00:00:00Z,False,-1
17862,482,3,DEPOSIT,551.93,2017-03-24T00:00:00Z,False,-1
17863,471,6,WITHDRAWAL,863.96,2017-03-24T00:00:00Z,False,-1
17864,441,478,TRANSFER,278.42,2017-03-24T00:00:00Z,False,-1
17865,58,1,PAYMENT,585.8,2017-03-24T00:00:00Z,False,-1
17866,79,4,PAYMENT,951.04,2017-03-24T00:00:00Z,False,-1
17867,79,4,PAYMENT,184.8,2017-03-24T00:00:00Z,False,-1
17868,480,1,TRANSFER,366.71,2017-03-24T00:00:00Z,False,-1
17869,121,2,DEBIT,620.98,2017-03-24T00:00:00Z,False,-1
17870,199,14,TRANSFER,989.47,2017-03-24T00:00:00Z,False,-1
17871,199,1,TRANSFER,542.16,2017-03-24T00:00:00Z,False,-1
17872,139,73,PAYMENT,358.45,2017-03-24T00:00:00Z,False,-1
17873,139,10,PAYMENT,440.61,2017-03-24T00:00:00Z,False,-1
17874,139,73,PAYMENT,612.93,2017-03-24T00:00:00Z,False,-1
17875,448,267,PAYMENT,206.41,2017-03-24T00:00:00Z,False,-1
17876,184,2,TRANSFER,182.44,2017-03-24T00:00:00Z,False,-1
17877,18,10,PAYMENT,181.82,2017-03-24T00:00:00Z,False,-1
17878,76,4,WITHDRAWAL,374.38,2017-03-24T00:00:00Z,False,-1
17879,76,383,WITHDRAWAL,407.65,2017-03-24T00:00:00Z,False,-1
17880,463,77,TRANSFER,847.85,2017-03-24T00:00:00Z,False,-1
17881,459,7,PAYMENT,104.3,2017-03-24T00:00:00Z,False,-1
17882,437,4,PAYMENT,683.01,2017-03-24T00:00:00Z,False,-1
17883,446,8,PAYMENT,254.08,2017-03-24T00:00:00Z,False,-1
17884,220,32,TRANSFER,841.72,2017-03-24T00:00:00Z,False,-1
17885,485,62,PAYMENT,330.6,2017-03-24T00:00:00Z,False,-1
17886,210,6,TRANSFER,432.32,2017-03-24T00:00:00Z,False,-1
17887,67,200,TRANSFER,156.01,2017-03-24T00:00:00Z,False,-1
17888,67,4,TRANSFER,526.44,2017-03-24T00:00:00Z,False,-1
17889,456,26,TRANSFER,552.79,2017-03-24T00:00:00Z,False,-1
17890,447,138,WITHDRAWAL,467.91,2017-03-24T00:00:00Z,False,-1
17891,95,13,WITHDRAWAL,676.45,2017-03-24T00:00:00Z,False,-1
17892,95,490,WITHDRAWAL,638.95,2017-03-24T00:00:00Z,False,-1
17893,462,3,DEPOSIT,659.15,2017-03-24T00:00:00Z,False,-1
17894,451,32,DEPOSIT,896.32,2017-03-24T00:00:00Z,False,-1
17895,74,1,PAYMENT,170.65,2017-03-24T00:00:00Z,False,-1
17896,202,94,CREDIT,912.57,2017-03-24T00:00:00Z,False,-1
17897,202,391,CREDIT,957.26,2017-03-24T00:00:00Z,False,-1
17898,486,378,WITHDRAWAL,638.25,2017-03-24T00:00:00Z,False,-1
17899,122,251,TRANSFER,694.73,2017-03-24T00:00:00Z,False,-1
17900,77,0,PAYMENT,784.08,2017-03-24T00:00:00Z,False,-1
17901,77,70,PAYMENT,389.7,2017-03-24T00:00:00Z,False,-1
17902,444,381,DEPOSIT,656.76,2017-03-24T00:00:00Z,False,-1
17903,117,0,DEBIT,226.29,2017-03-24T00:00:00Z,False,-1
17904,15,126,WITHDRAWAL,270.14,2017-03-24T00:00:00Z,False,-1
17905,9,13,DEPOSIT,366.31,2017-03-24T00:00:00Z,False,-1
17906,155,8,TRANSFER,698.79,2017-03-24T00:00:00Z,False,-1
17907,155,180,TRANSFER,491.44,2017-03-24T00:00:00Z,False,-1
17908,93,13,WITHDRAWAL,257.63,2017-03-24T00:00:00Z,False,-1
17909,93,250,WITHDRAWAL,855.39,2017-03-24T00:00:00Z,False,-1
17910,87,3,TRANSFER,324.58,2017-03-24T00:00:00Z,False,-1
17911,138,53,DEBIT,999.52,2017-03-24T00:00:00Z,False,-1
17912,138,447,DEBIT,880.93,2017-03-24T00:00:00Z,False,-1
17913,138,53,DEBIT,962.58,2017-03-24T00:00:00Z,False,-1
17914,94,2,TRANSFER,135.87,2017-03-24T00:00:00Z,False,-1
17915,94,202,TRANSFER,764.28,2017-03-24T00:00:00Z,False,-1
17916,7,412,PAYMENT,445.14,2017-03-24T00:00:00Z,False,-1
17917,7,412,PAYMENT,206.98,2017-03-24T00:00:00Z,False,-1
17918,114,12,TRANSFER,982.94,2017-03-24T00:00:00Z,False,-1
17919,440,1,TRANSFER,922.42,2017-03-24T00:00:00Z,False,-1
17920,89,21,DEBIT,416.58,2017-03-24T00:00:00Z,False,-1
17921,455,18,CREDIT,480.97,2017-03-24T00:00:00Z,False,-1
17922,445,0,PAYMENT,757.82,2017-03-24T00:00:00Z,False,-1
17923,186,90,CREDIT,222.3,2017-03-24T00:00:00Z,False,-1
17924,186,90,CREDIT,924.85,2017-03-24T00:00:00Z,False,-1
17925,208,45,TRANSFER,478.66,2017-03-24T00:00:00Z,False,-1
17926,11,155,WITHDRAWAL,139.94,2017-03-24T00:00:00Z,False,-1
17927,3,385,PAYMENT,636.95,2017-03-24T00:00:00Z,False,-1
17928,3,385,PAYMENT,375.32,2017-03-24T00:00:00Z,False,-1
17929,475,23,WITHDRAWAL,907.29,2017-03-24T00:00:00Z,False,-1
17930,120,34,PAYMENT,387.06,2017-03-24T00:00:00Z,False,-1
17931,70,4,PAYMENT,171.36,2017-03-24T00:00:00Z,False,-1
17932,70,77,PAYMENT,194.22,2017-03-24T00:00:00Z,False,-1
17933,70,4,PAYMENT,24.11,2017-03-24T00:00:00Z,False,-1
17934,222,1,CREDIT,404.62,2017-03-24T00:00:00Z,False,-1
17935,483,39,PAYMENT,880.47,2017-03-24T00:00:00Z,False,-1
17936,75,3,TRANSFER,989.95,2017-03-24T00:00:00Z,False,-1
17937,75,15,TRANSFER,279.82,2017-03-24T00:00:00Z,False,-1
17938,218,389,PAYMENT,565.24,2017-03-24T00:00:00Z,False,-1
17939,1,49,TRANSFER,607.06,2017-03-24T00:00:00Z,False,-1
17940,1,49,TRANSFER,734.93,2017-03-24T00:00:00Z,False,-1
17941,183,268,WITHDRAWAL,655.36,2017-03-24T00:00:00Z,False,-1
17942,188,6,DEPOSIT,380.89,2017-03-24T00:00:00Z,False,-1
17943,116,199,WITHDRAWAL,839.06,2017-03-24T00:00:00Z,False,-1
17944,443,3,PAYMENT,621.24,2017-03-24T00:00:00Z,False,-1
17945,452,1,TRANSFER,657.44,2017-03-24T00:00:00Z,False,-1
17946,14,464,DEPOSIT,746.08,2017-03-24T00:00:00Z,False,-1
17947,465,77,TRANSFER,253.64,2017-03-24T00:00:00Z,False,-1
17948,221,62,TRANSFER,798.0,2017-03-24T00:00:00Z,False,-1
17949,457,268,TRANSFER,501.58,2017-03-24T00:00:00Z,False,-1
17950,78,2,WITHDRAWAL,464.86,2017-03-24T00:00:00Z,False,-1
17951,78,66,WITHDRAWAL,979.14,2017-03-24T00:00:00Z,False,-1
17952,10,292,TRANSFER,131.98,2017-03-24T00:00:00Z,False,-1
17953,10,292,TRANSFER,936.47,2017-03-24T00:00:00Z,False,-1
17954,438,8,TRANSFER,331.82,2017-03-24T00:00:00Z,False,-1
17955,469,38,DEPOSIT,399.82,2017-03-24T00:00:00Z,False,-1
17956,13,93,WITHDRAWAL,331.08,2017-03-24T00:00:00Z,False,-1
17957,102,0,TRANSFER,182.71,2017-03-24T00:00:00Z,False,-1
17958,102,4,TRANSFER,980.24,2017-03-24T00:00:00Z,False,-1
17959,173,6,TRANSFER,351.83,2017-03-24T00:00:00Z,False,-1
17960,454,6,WITHDRAWAL,187.67,2017-03-24T00:00:00Z,False,-1
17961,481,162,DEPOSIT,337.88,2017-03-24T00:00:00Z,False,-1
17962,449,192,PAYMENT,570.11,2017-03-24T00:00:00Z,False,-1
17963,5,201,DEBIT,440.17,2017-03-24T00:00:00Z,False,-1
17964,5,201,DEBIT,864.14,2017-03-24T00:00:00Z,False,-1
17965,23,13,TRANSFER,227.38,2017-03-24T00:00:00Z,False,-1
17966,487,160,PAYMENT,789.11,2017-03-24T00:00:00Z,False,-1
17967,0,266,WITHDRAWAL,912.36,2017-03-24T00:00:00Z,False,-1
17968,0,266,WITHDRAWAL,523.04,2017-03-24T00:00:00Z,False,-1
17969,450,6,WITHDRAWAL,130.34,2017-03-24T00:00:00Z,False,-1
17970,489,97,CREDIT,648.27,2017-03-24T00:00:00Z,False,-1
17971,474,10,DEPOSIT,893.4,2017-03-24T00:00:00Z,False,-1
17972,154,0,TRANSFER,578.19,2017-03-24T00:00:00Z,False,-1
17973,154,346,TRANSFER,325.39,2017-03-24T00:00:00Z,False,-1
17974,185,387,PAYMENT,293.74,2017-03-24T00:00:00Z,False,-1
17975,466,410,CREDIT,146.95,2017-03-24T00:00:00Z,False,-1
17976,182,3,WITHDRAWAL,698.69,2017-03-24T00:00:00Z,False,-1
17977,176,63,TRANSFER,673.6,2017-03-24T00:00:00Z,False,-1
17978,8,473,CREDIT,534.43,2017-03-24T00:00:00Z,False,-1
17979,8,473,CREDIT,832.24,2017-03-24T00:00:00Z,False,-1
17980,464,33,WITHDRAWAL,642.19,2017-03-24T00:00:00Z,False,-1
17981,439,10,DEPOSIT,488.99,2017-03-24T00:00:00Z,False,-1
17982,88,24,TRANSFER,798.23,2017-03-24T00:00:00Z,False,-1
17983,118,8,WITHDRAWAL,388.49,2017-03-24T00:00:00Z,False,-1
17984,66,25,TRANSFER,416.08,2017-03-24T00:00:00Z,False,-1
17985,66,74,TRANSFER,552.06,2017-03-24T00:00:00Z,False,-1
17986,219,202,TRANSFER,938.27,2017-03-24T00:00:00Z,False,-1
17987,160,85,DEPOSIT,289.79,2017-03-24T00:00:00Z,False,-1
17988,160,456,DEPOSIT,514.58,2017-03-24T00:00:00Z,False,-1
17989,12,499,PAYMENT,392.77,2017-03-24T00:00:00Z,False,-1
17990,12,499,PAYMENT,366.05,2017-03-24T00:00:00Z,False,-1
17991,80,7,CREDIT,500.09,2017-03-24T00:00:00Z,False,-1
17992,80,252,CREDIT,940.47,2017-03-24T00:00:00Z,False,-1
17993,174,269,PAYMENT,933.2,2017-03-24T00:00:00Z,False,-1
17994,460,1,TRANSFER,285.74,2017-03-24T00:00:00Z,False,-1
17995,478,7,WITHDRAWAL,744.61,2017-03-24T00:00:00Z,False,-1
17996,472,22,TRANSFER,248.48,2017-03-24T00:00:00Z,False,-1
17997,458,1,PAYMENT,163.58,2017-03-24T00:00:00Z,False,-1
17998,201,5,PAYMENT,419.87,2017-03-24T00:00:00Z,False,-1
17999,201,8,PAYMENT,161.69,2017-03-24T00:00:00Z,False,-1
18000,90,186,TRANSFER,876.2,2017-03-24T00:00:00Z,False,-1
18001,90,2,TRANSFER,855.05,2017-03-24T00:00:00Z,False,-1
18002,477,75,PAYMENT,453.58,2017-03-24T00:00:00Z,False,-1
18003,488,50,PAYMENT,947.95,2017-03-24T00:00:00Z,False,-1
18004,181,0,TRANSFER,874.05,2017-03-24T00:00:00Z,False,-1
18005,442,443,DEBIT,419.94,2017-03-24T00:00:00Z,False,-1
18006,59,15,DEPOSIT,768.86,2017-03-24T00:00:00Z,False,-1
18007,470,13,PAYMENT,968.02,2017-03-24T00:00:00Z,False,-1
18008,467,75,DEPOSIT,265.73,2017-03-24T00:00:00Z,False,-1
18009,6,500,WITHDRAWAL,851.61,2017-03-24T00:00:00Z,False,-1
18010,6,500,WITHDRAWAL,966.19,2017-03-24T00:00:00Z,False,-1
18011,461,29,DEBIT,527.66,2017-03-24T00:00:00Z,False,-1
18012,479,4,CREDIT,495.13,2017-03-24T00:00:00Z,False,-1
18013,476,1,WITHDRAWAL,599.05,2017-03-24T00:00:00Z,False,-1
18014,73,1,TRANSFER,576.06,2017-03-24T00:00:00Z,False,-1
18015,73,139,TRANSFER,991.89,2017-03-24T00:00:00Z,False,-1
18016,73,1,TRANSFER,852.48,2017-03-24T00:00:00Z,False,-1
18017,473,94,CREDIT,563.86,2017-03-24T00:00:00Z,False,-1
18018,2,306,CREDIT,105.97,2017-03-24T00:00:00Z,False,-1
18019,2,306,CREDIT,219.52,2017-03-24T00:00:00Z,False,-1
18020,200,5,DEPOSIT,100.77,2017-03-24T00:00:00Z,False,-1
18021,200,67,DEPOSIT,931.98,2017-03-24T00:00:00Z,False,-1
18022,119,3,TRANSFER,566.4,2017-03-24T00:00:00Z,False,-1
18023,175,32,PAYMENT,958.84,2017-03-24T00:00:00Z,False,-1
18024,4,269,TRANSFER,402.16,2017-03-24T00:00:00Z,False,-1
18025,4,269,TRANSFER,134.97,2017-03-24T00:00:00Z,False,-1
18026,453,266,WITHDRAWAL,270.23,2017-03-24T00:00:00Z,False,-1
18027,468,5,PAYMENT,542.24,2017-03-24T00:00:00Z,False,-1
18028,484,8,TRANSFER,536.06,2017-03-24T00:00:00Z,False,-1
18029,209,23,PAYMENT,808.53,2017-03-24T00:00:00Z,False,-1
18030,115,76,DEPOSIT,130.26,2017-03-24T00:00:00Z,False,-1
18031,185,387,PAYMENT,383.76,2017-03-25T00:00:00Z,False,-1
18032,201,5,PAYMENT,477.03,2017-03-25T00:00:00Z,False,-1
18033,201,8,PAYMENT,228.73,2017-03-25T00:00:00Z,False,-1
18034,454,6,WITHDRAWAL,435.36,2017-03-25T00:00:00Z,False,-1
18035,119,3,TRANSFER,904.98,2017-03-25T00:00:00Z,False,-1
18036,174,269,PAYMENT,839.33,2017-03-25T00:00:00Z,False,-1
18037,181,0,TRANSFER,980.0,2017-03-25T00:00:00Z,False,-1
18038,447,138,WITHDRAWAL,958.24,2017-03-25T00:00:00Z,False,-1
18039,476,1,WITHDRAWAL,829.72,2017-03-25T00:00:00Z,False,-1
18040,1,100,WITHDRAWAL,535.25,2017-03-25T00:00:00Z,False,-1
18041,1,100,WITHDRAWAL,310.29,2017-03-25T00:00:00Z,False,-1
18042,116,199,WITHDRAWAL,755.17,2017-03-25T00:00:00Z,False,-1
18043,450,6,WITHDRAWAL,597.44,2017-03-25T00:00:00Z,False,-1
18044,200,5,DEPOSIT,980.88,2017-03-25T00:00:00Z,False,-1
18045,200,67,DEPOSIT,118.48,2017-03-25T00:00:00Z,False,-1
18046,13,37,TRANSFER,526.44,2017-03-25T00:00:00Z,False,-1
18047,67,200,TRANSFER,339.76,2017-03-25T00:00:00Z,False,-1
18048,67,4,TRANSFER,622.07,2017-03-25T00:00:00Z,False,-1
18049,89,21,DEBIT,709.56,2017-03-25T00:00:00Z,False,-1
18050,440,1,TRANSFER,678.76,2017-03-25T00:00:00Z,False,-1
18051,87,3,TRANSFER,251.54,2017-03-25T00:00:00Z,False,-1
18052,468,5,PAYMENT,690.2,2017-03-25T00:00:00Z,False,-1
18053,183,268,WITHDRAWAL,184.8,2017-03-25T00:00:00Z,False,-1
18054,10,15,TRANSFER,559.75,2017-03-25T00:00:00Z,False,-1
18055,10,15,TRANSFER,962.12,2017-03-25T00:00:00Z,False,-1
18056,7,0,PAYMENT,647.42,2017-03-25T00:00:00Z,False,-1
18057,7,0,PAYMENT,274.69,2017-03-25T00:00:00Z,False,-1
18058,221,62,TRANSFER,306.38,2017-03-25T00:00:00Z,False,-1
18059,489,97,CREDIT,779.22,2017-03-25T00:00:00Z,False,-1
18060,442,443,DEBIT,331.66,2017-03-25T00:00:00Z,False,-1
18061,120,34,PAYMENT,855.52,2017-03-25T00:00:00Z,False,-1
18062,186,90,CREDIT,730.79,2017-03-25T00:00:00Z,False,-1
18063,186,90,CREDIT,656.5,2017-03-25T00:00:00Z,False,-1
18064,11,1,TRANSFER,524.87,2017-03-25T00:00:00Z,False,-1
18065,117,0,DEBIT,161.64,2017-03-25T00:00:00Z,False,-1
18066,74,66,PAYMENT,374.67,2017-03-25T00:00:00Z,False,-1
18067,74,66,PAYMENT,177.39,2017-03-25T00:00:00Z,False,-1
18068,115,76,DEPOSIT,888.18,2017-03-25T00:00:00Z,False,-1
18069,477,75,PAYMENT,828.57,2017-03-25T00:00:00Z,False,-1
18070,209,23,PAYMENT,327.29,2017-03-25T00:00:00Z,False,-1
18071,486,378,WITHDRAWAL,795.45,2017-03-25T00:00:00Z,False,-1
18072,444,381,DEPOSIT,556.77,2017-03-25T00:00:00Z,False,-1
18073,437,4,PAYMENT,350.19,2017-03-25T00:00:00Z,False,-1
18074,443,3,PAYMENT,578.43,2017-03-25T00:00:00Z,False,-1
18075,463,77,TRANSFER,197.86,2017-03-25T00:00:00Z,False,-1
18076,14,13,DEPOSIT,696.26,2017-03-25T00:00:00Z,False,-1
18077,464,33,WITHDRAWAL,770.29,2017-03-25T00:00:00Z,False,-1
18078,122,251,TRANSFER,265.33,2017-03-25T00:00:00Z,False,-1
18079,487,160,PAYMENT,435.3,2017-03-25T00:00:00Z,False,-1
18080,77,0,PAYMENT,233.98,2017-03-25T00:00:00Z,False,-1
18081,77,70,PAYMENT,117.7,2017-03-25T00:00:00Z,False,-1
18082,58,1,PAYMENT,206.02,2017-03-25T00:00:00Z,False,-1
18083,488,50,PAYMENT,864.51,2017-03-25T00:00:00Z,False,-1
18084,154,0,TRANSFER,225.71,2017-03-25T00:00:00Z,False,-1
18085,154,346,TRANSFER,793.75,2017-03-25T00:00:00Z,False,-1
18086,479,4,CREDIT,362.66,2017-03-25T00:00:00Z,False,-1
18087,176,63,TRANSFER,948.4,2017-03-25T00:00:00Z,False,-1
18088,78,2,WITHDRAWAL,623.21,2017-03-25T00:00:00Z,False,-1
18089,78,66,WITHDRAWAL,972.88,2017-03-25T00:00:00Z,False,-1
18090,66,25,TRANSFER,372.17,2017-03-25T00:00:00Z,False,-1
18091,66,74,TRANSFER,739.79,2017-03-25T00:00:00Z,False,-1
18092,202,94,CREDIT,590.76,2017-03-25T00:00:00Z,False,-1
18093,202,391,CREDIT,540.81,2017-03-25T00:00:00Z,False,-1
18094,466,410,CREDIT,234.57,2017-03-25T00:00:00Z,False,-1
18095,175,32,PAYMENT,119.38,2017-03-25T00:00:00Z,False,-1
18096,199,14,TRANSFER,158.07,2017-03-25T00:00:00Z,False,-1
18097,199,1,TRANSFER,803.11,2017-03-25T00:00:00Z,False,-1
18098,75,3,TRANSFER,552.05,2017-03-25T00:00:00Z,False,-1
18099,75,15,TRANSFER,943.42,2017-03-25T00:00:00Z,False,-1
18100,15,14,DEPOSIT,126.03,2017-03-25T00:00:00Z,False,-1
18101,451,32,DEPOSIT,873.61,2017-03-25T00:00:00Z,False,-1
18102,461,29,DEBIT,678.83,2017-03-25T00:00:00Z,False,-1
18103,208,45,TRANSFER,939.11,2017-03-25T00:00:00Z,False,-1
18104,465,77,TRANSFER,923.92,2017-03-25T00:00:00Z,False,-1
18105,8,27,WITHDRAWAL,522.5,2017-03-25T00:00:00Z,False,-1
18106,8,27,WITHDRAWAL,863.73,2017-03-25T00:00:00Z,False,-1
18107,448,267,PAYMENT,123.51,2017-03-25T00:00:00Z,False,-1
18108,9,6,DEPOSIT,287.76,2017-03-25T00:00:00Z,False,-1
18109,160,85,DEPOSIT,582.0,2017-03-25T00:00:00Z,False,-1
18110,160,456,DEPOSIT,612.63,2017-03-25T00:00:00Z,False,-1
18111,222,1,CREDIT,764.41,2017-03-25T00:00:00Z,False,-1
18112,173,6,TRANSFER,793.76,2017-03-25T00:00:00Z,False,-1
18113,155,8,TRANSFER,190.65,2017-03-25T00:00:00Z,False,-1
18114,155,180,TRANSFER,159.41,2017-03-25T00:00:00Z,False,-1
18115,0,8,TRANSFER,286.59,2017-03-25T00:00:00Z,False,-1
18116,0,8,TRANSFER,779.57,2017-03-25T00:00:00Z,False,-1
18117,472,22,TRANSFER,447.81,2017-03-25T00:00:00Z,False,-1
18118,478,7,WITHDRAWAL,890.5,2017-03-25T00:00:00Z,False,-1
18119,457,268,TRANSFER,775.28,2017-03-25T00:00:00Z,False,-1
18120,473,94,CREDIT,716.64,2017-03-25T00:00:00Z,False,-1
18121,484,8,TRANSFER,573.3,2017-03-25T00:00:00Z,False,-1
18122,210,6,TRANSFER,332.19,2017-03-25T00:00:00Z,False,-1
18123,459,7,PAYMENT,734.24,2017-03-25T00:00:00Z,False,-1
18124,188,6,DEPOSIT,199.4,2017-03-25T00:00:00Z,False,-1
18125,184,2,TRANSFER,510.9,2017-03-25T00:00:00Z,False,-1
18126,76,4,WITHDRAWAL,627.77,2017-03-25T00:00:00Z,False,-1
18127,76,383,WITHDRAWAL,488.38,2017-03-25T00:00:00Z,False,-1
18128,467,75,DEPOSIT,576.67,2017-03-25T00:00:00Z,False,-1
18129,118,8,WITHDRAWAL,116.91,2017-03-25T00:00:00Z,False,-1
18130,79,4,PAYMENT,117.73,2017-03-25T00:00:00Z,False,-1
18131,79,4,PAYMENT,151.16,2017-03-25T00:00:00Z,False,-1
18132,70,77,PAYMENT,117.7,2017-03-25T00:00:00Z,False,-1
18133,220,32,TRANSFER,706.08,2017-03-25T00:00:00Z,False,-1
18134,480,18,PAYMENT,243.13,2017-03-25T00:00:00Z,False,-1
18135,90,186,TRANSFER,557.54,2017-03-25T00:00:00Z,False,-1
18136,90,2,TRANSFER,528.03,2017-03-25T00:00:00Z,False,-1
18137,469,38,DEPOSIT,890.66,2017-03-25T00:00:00Z,False,-1
18138,453,266,WITHDRAWAL,774.41,2017-03-25T00:00:00Z,False,-1
18139,59,15,DEPOSIT,543.96,2017-03-25T00:00:00Z,False,-1
18140,93,13,WITHDRAWAL,596.2,2017-03-25T00:00:00Z,False,-1
18141,93,250,WITHDRAWAL,615.84,2017-03-25T00:00:00Z,False,-1
18142,439,10,DEPOSIT,947.67,2017-03-25T00:00:00Z,False,-1
18143,94,2,TRANSFER,622.7,2017-03-25T00:00:00Z,False,-1
18144,94,202,TRANSFER,430.28,2017-03-25T00:00:00Z,False,-1
