tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
19661,460,467,PAYMENT,726.9,2017-04-05T00:00:00Z,False,-1
19662,463,292,TRANSFER,390.07,2017-04-05T00:00:00Z,False,-1
19663,209,222,PAYMENT,694.56,2017-04-05T00:00:00Z,False,-1
19664,77,4,TRANSFER,539.42,2017-04-05T00:00:00Z,False,-1
19665,77,344,TRANSFER,140.9,2017-04-05T00:00:00Z,False,-1
19666,482,75,DEBIT,825.21,2017-04-05T00:00:00Z,False,-1
19667,3,129,TRANSFER,230.19,2017-04-05T00:00:00Z,False,-1
19668,3,129,TRANSFER,510.95,2017-04-05T00:00:00Z,False,-1
19669,92,6,WITHDRAWAL,773.46,2017-04-05T00:00:00Z,False,-1
19670,92,6,WITHDRAWAL,923.75,2017-04-05T00:00:00Z,False,-1
19671,188,23,TRANSFER,678.81,2017-04-05T00:00:00Z,False,-1
19672,187,1,TRANSFER,909.34,2017-04-05T00:00:00Z,False,-1
19673,443,77,WITHDRAWAL,741.88,2017-04-05T00:00:00Z,False,-1
19674,198,222,TRANSFER,121.35,2017-04-05T00:00:00Z,False,-1
19675,198,199,TRANSFER,195.47,2017-04-05T00:00:00Z,False,-1
19676,116,7,WITHDRAWAL,844.88,2017-04-05T00:00:00Z,False,-1
19677,221,202,TRANSFER,860.66,2017-04-05T00:00:00Z,False,-1
19678,450,248,PAYMENT,611.47,2017-04-05T00:00:00Z,False,-1
19679,75,1,DEBIT,176.21,2017-04-05T00:00:00Z,False,-1
19680,75,475,DEBIT,226.88,2017-04-05T00:00:00Z,False,-1
19681,448,13,TRANSFER,502.68,2017-04-05T00:00:00Z,False,-1
19682,477,35,DEPOSIT,864.18,2017-04-05T00:00:00Z,False,-1
19683,12,7,WITHDRAWAL,403.1,2017-04-05T00:00:00Z,False,-1
19684,12,7,WITHDRAWAL,750.47,2017-04-05T00:00:00Z,False,-1
19685,485,9,DEPOSIT,802.31,2017-04-05T00:00:00Z,False,-1
19686,173,13,PAYMENT,140.55,2017-04-05T00:00:00Z,False,-1
19687,117,480,PAYMENT,217.98,2017-04-05T00:00:00Z,False,-1
19688,456,309,WITHDRAWAL,530.57,2017-04-05T00:00:00Z,False,-1
19689,447,8,WITHDRAWAL,362.1,2017-04-05T00:00:00Z,False,-1
19690,440,6,DEPOSIT,308.41,2017-04-05T00:00:00Z,False,-1
19691,155,11,TRANSFER,698.77,2017-04-05T00:00:00Z,False,-1
19692,155,0,TRANSFER,749.79,2017-04-05T00:00:00Z,False,-1
19693,441,2,TRANSFER,959.52,2017-04-05T00:00:00Z,False,-1
19694,156,30,DEPOSIT,589.08,2017-04-05T00:00:00Z,False,-1
19695,156,4,DEPOSIT,520.77,2017-04-05T00:00:00Z,False,-1
19696,0,296,PAYMENT,645.87,2017-04-05T00:00:00Z,False,-1
19697,0,296,PAYMENT,929.84,2017-04-05T00:00:00Z,False,-1
19698,449,32,DEPOSIT,598.21,2017-04-05T00:00:00Z,False,-1
19699,488,24,CREDIT,954.47,2017-04-05T00:00:00Z,False,-1
19700,445,6,TRANSFER,367.48,2017-04-05T00:00:00Z,False,-1
19701,464,414,TRANSFER,175.4,2017-04-05T00:00:00Z,False,-1
19702,158,15,WITHDRAWAL,125.66,2017-04-05T00:00:00Z,False,-1
19703,158,100,WITHDRAWAL,554.13,2017-04-05T00:00:00Z,False,-1
19704,14,3,PAYMENT,815.01,2017-04-05T00:00:00Z,False,-1
19705,442,7,TRANSFER,131.82,2017-04-05T00:00:00Z,False,-1
19706,465,62,TRANSFER,158.31,2017-04-05T00:00:00Z,False,-1
19707,466,43,TRANSFER,120.71,2017-04-05T00:00:00Z,False,-1
19708,119,3,WITHDRAWAL,493.18,2017-04-05T00:00:00Z,False,-1
19709,471,418,TRANSFER,416.3,2017-04-05T00:00:00Z,False,-1
19710,115,98,TRANSFER,535.8,2017-04-05T00:00:00Z,False,-1
19711,474,33,TRANSFER,598.81,2017-04-05T00:00:00Z,False,-1
19712,461,7,DEPOSIT,287.59,2017-04-05T00:00:00Z,False,-1
19713,93,12,TRANSFER,748.45,2017-04-05T00:00:00Z,False,-1
19714,93,5,TRANSFER,487.7,2017-04-05T00:00:00Z,False,-1
19715,438,169,TRANSFER,915.82,2017-04-05T00:00:00Z,False,-1
19716,78,4,PAYMENT,907.45,2017-04-05T00:00:00Z,False,-1
19717,78,29,PAYMENT,108.25,2017-04-05T00:00:00Z,False,-1
19718,94,0,TRANSFER,261.69,2017-04-05T00:00:00Z,False,-1
19719,94,394,TRANSFER,207.67,2017-04-05T00:00:00Z,False,-1
19720,457,0,CREDIT,865.68,2017-04-05T00:00:00Z,False,-1
19721,159,9,DEPOSIT,208.08,2017-04-05T00:00:00Z,False,-1
19722,159,155,DEPOSIT,522.89,2017-04-05T00:00:00Z,False,-1
19723,76,0,PAYMENT,759.74,2017-04-05T00:00:00Z,False,-1
19724,76,1,PAYMENT,327.86,2017-04-05T00:00:00Z,False,-1
19725,470,8,PAYMENT,119.17,2017-04-05T00:00:00Z,False,-1
19726,8,44,TRANSFER,969.49,2017-04-05T00:00:00Z,False,-1
19727,8,44,TRANSFER,240.75,2017-04-05T00:00:00Z,False,-1
19728,79,16,DEPOSIT,306.49,2017-04-05T00:00:00Z,False,-1
19729,79,265,DEPOSIT,306.71,2017-04-05T00:00:00Z,False,-1
19730,122,0,TRANSFER,832.77,2017-04-05T00:00:00Z,False,-1
19731,149,10,TRANSFER,274.52,2017-04-05T00:00:00Z,False,-1
19732,149,154,TRANSFER,546.51,2017-04-05T00:00:00Z,False,-1
19733,149,10,TRANSFER,426.46,2017-04-05T00:00:00Z,False,-1
19734,475,18,WITHDRAWAL,692.47,2017-04-05T00:00:00Z,False,-1
19735,9,34,TRANSFER,806.0,2017-04-05T00:00:00Z,False,-1
19736,9,34,TRANSFER,164.36,2017-04-05T00:00:00Z,False,-1
19737,219,156,WITHDRAWAL,675.19,2017-04-05T00:00:00Z,False,-1
19738,6,92,TRANSFER,765.95,2017-04-05T00:00:00Z,False,-1
19739,6,92,TRANSFER,416.32,2017-04-05T00:00:00Z,False,-1
19740,88,62,DEPOSIT,126.68,2017-04-05T00:00:00Z,False,-1
19741,2,90,WITHDRAWAL,264.58,2017-04-05T00:00:00Z,False,-1
19742,2,90,WITHDRAWAL,561.37,2017-04-05T00:00:00Z,False,-1
19743,468,5,TRANSFER,385.49,2017-04-05T00:00:00Z,False,-1
19744,118,2,PAYMENT,486.98,2017-04-05T00:00:00Z,False,-1
19745,11,103,PAYMENT,502.62,2017-04-05T00:00:00Z,False,-1
19746,210,92,TRANSFER,441.44,2017-04-05T00:00:00Z,False,-1
19747,480,382,DEPOSIT,170.49,2017-04-05T00:00:00Z,False,-1
19748,208,2,DEPOSIT,987.14,2017-04-05T00:00:00Z,False,-1
19749,175,2,TRANSFER,987.67,2017-04-05T00:00:00Z,False,-1
19750,218,438,WITHDRAWAL,159.88,2017-04-05T00:00:00Z,False,-1
19751,1,308,WITHDRAWAL,951.61,2017-04-05T00:00:00Z,False,-1
19752,1,308,WITHDRAWAL,631.65,2017-04-05T00:00:00Z,False,-1
19753,202,38,TRANSFER,698.85,2017-04-05T00:00:00Z,False,-1
19754,202,355,TRANSFER,788.07,2017-04-05T00:00:00Z,False,-1
19755,484,93,TRANSFER,745.49,2017-04-05T00:00:00Z,False,-1
19756,200,174,WITHDRAWAL,679.19,2017-04-05T00:00:00Z,False,-1
19757,200,141,WITHDRAWAL,626.71,2017-04-05T00:00:00Z,False,-1
19758,486,19,TRANSFER,449.67,2017-04-05T00:00:00Z,False,-1
19759,174,200,TRANSFER,584.29,2017-04-05T00:00:00Z,False,-1
19760,174,200,TRANSFER,307.52,2017-04-05T00:00:00Z,False,-1
19761,220,34,TRANSFER,229.1,2017-04-05T00:00:00Z,False,-1
19762,90,2,WITHDRAWAL,403.71,2017-04-05T00:00:00Z,False,-1
19763,90,53,WITHDRAWAL,219.36,2017-04-05T00:00:00Z,False,-1
19764,454,2,WITHDRAWAL,409.14,2017-04-05T00:00:00Z,False,-1
19765,183,4,PAYMENT,750.22,2017-04-05T00:00:00Z,False,-1
19766,469,77,PAYMENT,769.87,2017-04-05T00:00:00Z,False,-1
19767,476,20,DEBIT,484.57,2017-04-05T00:00:00Z,False,-1
19768,13,49,TRANSFER,562.64,2017-04-05T00:00:00Z,False,-1
19769,176,4,TRANSFER,606.46,2017-04-05T00:00:00Z,False,-1
19770,5,101,PAYMENT,536.11,2017-04-05T00:00:00Z,False,-1
19771,5,101,PAYMENT,389.16,2017-04-05T00:00:00Z,False,-1
19772,89,163,DEBIT,599.3,2017-04-05T00:00:00Z,False,-1
19773,489,21,TRANSFER,926.84,2017-04-05T00:00:00Z,False,-1
19774,452,95,TRANSFER,755.63,2017-04-05T00:00:00Z,False,-1
19775,184,3,TRANSFER,124.44,2017-04-05T00:00:00Z,False,-1
19776,185,7,TRANSFER,519.23,2017-04-05T00:00:00Z,False,-1
19777,181,79,WITHDRAWAL,143.61,2017-04-05T00:00:00Z,False,-1
19778,459,72,PAYMENT,966.52,2017-04-05T00:00:00Z,False,-1
19779,444,448,TRANSFER,980.34,2017-04-05T00:00:00Z,False,-1
19780,222,198,WITHDRAWAL,594.95,2017-04-05T00:00:00Z,False,-1
19781,121,2,DEPOSIT,546.7,2017-04-05T00:00:00Z,False,-1
19782,478,345,PAYMENT,186.14,2017-04-05T00:00:00Z,False,-1
19783,59,3,WITHDRAWAL,501.8,2017-04-05T00:00:00Z,False,-1
19784,490,107,TRANSFER,419.37,2017-04-05T00:00:00Z,False,-1
19785,462,165,TRANSFER,163.21,2017-04-05T00:00:00Z,False,-1
19786,446,462,PAYMENT,201.3,2017-04-05T00:00:00Z,False,-1
19787,473,3,TRANSFER,518.42,2017-04-05T00:00:00Z,False,-1
19788,72,1,PAYMENT,589.41,2017-04-05T00:00:00Z,False,-1
19789,72,459,PAYMENT,225.34,2017-04-05T00:00:00Z,False,-1
19790,72,1,PAYMENT,151.76,2017-04-05T00:00:00Z,False,-1
19791,186,105,PAYMENT,126.27,2017-04-05T00:00:00Z,False,-1
19792,479,113,TRANSFER,917.98,2017-04-05T00:00:00Z,False,-1
19793,458,468,PAYMENT,131.62,2017-04-05T00:00:00Z,False,-1
19794,481,388,WITHDRAWAL,477.43,2017-04-05T00:00:00Z,False,-1
19795,23,99,DEBIT,720.08,2017-04-05T00:00:00Z,False,-1
19796,472,76,TRANSFER,917.0,2017-04-05T00:00:00Z,False,-1
19797,149,154,TRANSFER,15.34,2017-04-06T00:00:00Z,False,-1
19798,118,2,PAYMENT,700.25,2017-04-06T00:00:00Z,False,-1
19799,454,2,WITHDRAWAL,864.4,2017-04-06T00:00:00Z,False,-1
19800,93,12,TRANSFER,732.57,2017-04-06T00:00:00Z,False,-1
19801,93,5,TRANSFER,362.74,2017-04-06T00:00:00Z,False,-1
19802,156,30,DEPOSIT,699.42,2017-04-06T00:00:00Z,False,-1
19803,156,4,DEPOSIT,111.72,2017-04-06T00:00:00Z,False,-1
19804,13,80,TRANSFER,879.12,2017-04-06T00:00:00Z,False,-1
19805,461,7,DEPOSIT,707.94,2017-04-06T00:00:00Z,False,-1
19806,209,222,PAYMENT,838.1,2017-04-06T00:00:00Z,False,-1
19807,483,3,WITHDRAWAL,157.22,2017-04-06T00:00:00Z,False,-1
19808,490,107,TRANSFER,796.71,2017-04-06T00:00:00Z,False,-1
19809,94,0,TRANSFER,44.29,2017-04-06T00:00:00Z,False,-1
19810,181,79,WITHDRAWAL,858.71,2017-04-06T00:00:00Z,False,-1
19811,484,93,TRANSFER,442.5,2017-04-06T00:00:00Z,False,-1
19812,222,198,WITHDRAWAL,367.23,2017-04-06T00:00:00Z,False,-1
19813,77,4,TRANSFER,657.37,2017-04-06T00:00:00Z,False,-1
19814,77,344,TRANSFER,914.6,2017-04-06T00:00:00Z,False,-1
19815,173,13,PAYMENT,220.32,2017-04-06T00:00:00Z,False,-1
19816,443,48,TRANSFER,791.15,2017-04-06T00:00:00Z,False,-1
19817,155,11,TRANSFER,758.45,2017-04-06T00:00:00Z,False,-1
19818,155,0,TRANSFER,718.79,2017-04-06T00:00:00Z,False,-1
19819,121,2,DEPOSIT,966.2,2017-04-06T00:00:00Z,False,-1
19820,92,6,WITHDRAWAL,381.24,2017-04-06T00:00:00Z,False,-1
19821,92,6,WITHDRAWAL,264.99,2017-04-06T00:00:00Z,False,-1
19822,455,19,TRANSFER,344.66,2017-04-06T00:00:00Z,False,-1
19823,208,2,DEPOSIT,142.43,2017-04-06T00:00:00Z,False,-1
19824,478,345,PAYMENT,636.11,2017-04-06T00:00:00Z,False,-1
19825,11,443,TRANSFER,972.48,2017-04-06T00:00:00Z,False,-1
19826,119,3,WITHDRAWAL,240.64,2017-04-06T00:00:00Z,False,-1
19827,466,43,TRANSFER,563.04,2017-04-06T00:00:00Z,False,-1
19828,5,0,PAYMENT,709.61,2017-04-06T00:00:00Z,False,-1
19829,5,0,PAYMENT,552.36,2017-04-06T00:00:00Z,False,-1
19830,75,1,DEBIT,774.6,2017-04-06T00:00:00Z,False,-1
19831,75,475,DEBIT,658.72,2017-04-06T00:00:00Z,False,-1
19832,488,303,WITHDRAWAL,630.27,2017-04-06T00:00:00Z,False,-1
19833,444,448,TRANSFER,790.39,2017-04-06T00:00:00Z,False,-1
19834,474,33,TRANSFER,237.79,2017-04-06T00:00:00Z,False,-1
19835,457,0,CREDIT,995.55,2017-04-06T00:00:00Z,False,-1
19836,187,1,TRANSFER,763.35,2017-04-06T00:00:00Z,False,-1
19837,4,78,DEPOSIT,446.18,2017-04-06T00:00:00Z,False,-1
19838,4,78,DEPOSIT,751.66,2017-04-06T00:00:00Z,False,-1
19839,465,62,TRANSFER,922.93,2017-04-06T00:00:00Z,False,-1
19840,0,270,WITHDRAWAL,719.6,2017-04-06T00:00:00Z,False,-1
19841,0,270,WITHDRAWAL,144.04,2017-04-06T00:00:00Z,False,-1
19842,448,13,TRANSFER,154.41,2017-04-06T00:00:00Z,False,-1
19843,476,20,DEBIT,390.79,2017-04-06T00:00:00Z,False,-1
19844,481,388,WITHDRAWAL,432.26,2017-04-06T00:00:00Z,False,-1
19845,89,163,DEBIT,942.54,2017-04-06T00:00:00Z,False,-1
19846,12,9,TRANSFER,647.98,2017-04-06T00:00:00Z,False,-1
19847,12,9,TRANSFER,306.41,2017-04-06T00:00:00Z,False,-1
19848,15,4,PAYMENT,881.71,2017-04-06T00:00:00Z,False,-1
19849,176,4,TRANSFER,248.25,2017-04-06T00:00:00Z,False,-1
19850,59,3,WITHDRAWAL,856.25,2017-04-06T00:00:00Z,False,-1
19851,95,0,PAYMENT,532.88,2017-04-06T00:00:00Z,False,-1
19852,95,53,PAYMENT,201.68,2017-04-06T00:00:00Z,False,-1
19853,184,3,TRANSFER,906.27,2017-04-06T00:00:00Z,False,-1
19854,459,72,PAYMENT,618.65,2017-04-06T00:00:00Z,False,-1
19855,154,11,PAYMENT,838.38,2017-04-06T00:00:00Z,False,-1
19856,154,149,PAYMENT,703.01,2017-04-06T00:00:00Z,False,-1
19857,18,0,PAYMENT,477.65,2017-04-06T00:00:00Z,False,-1
19858,475,18,WITHDRAWAL,612.96,2017-04-06T00:00:00Z,False,-1
19859,445,6,TRANSFER,447.17,2017-04-06T00:00:00Z,False,-1
19860,159,9,DEPOSIT,109.71,2017-04-06T00:00:00Z,False,-1
19861,470,8,PAYMENT,453.11,2017-04-06T00:00:00Z,False,-1
19862,87,242,DEPOSIT,524.07,2017-04-06T00:00:00Z,False,-1
19863,9,46,TRANSFER,898.3,2017-04-06T00:00:00Z,False,-1
19864,9,46,TRANSFER,474.93,2017-04-06T00:00:00Z,False,-1
19865,120,49,PAYMENT,178.41,2017-04-06T00:00:00Z,False,-1
19866,489,21,TRANSFER,120.56,2017-04-06T00:00:00Z,False,-1
19867,469,77,PAYMENT,800.58,2017-04-06T00:00:00Z,False,-1
19868,72,459,PAYMENT,503.32,2017-04-06T00:00:00Z,False,-1
19869,72,459,PAYMENT,115.33,2017-04-06T00:00:00Z,False,-1
19870,473,3,TRANSFER,919.27,2017-04-06T00:00:00Z,False,-1
19871,14,12,TRANSFER,799.21,2017-04-06T00:00:00Z,False,-1
19872,80,2,TRANSFER,763.17,2017-04-06T00:00:00Z,False,-1
19873,80,2,TRANSFER,115.94,2017-04-06T00:00:00Z,False,-1
19874,183,4,PAYMENT,814.35,2017-04-06T00:00:00Z,False,-1
19875,115,98,TRANSFER,209.97,2017-04-06T00:00:00Z,False,-1
19876,468,5,TRANSFER,396.13,2017-04-06T00:00:00Z,False,-1
19877,10,104,WITHDRAWAL,562.76,2017-04-06T00:00:00Z,False,-1
19878,10,104,WITHDRAWAL,383.44,2017-04-06T00:00:00Z,False,-1
19879,219,156,WITHDRAWAL,247.23,2017-04-06T00:00:00Z,False,-1
19880,451,9,TRANSFER,818.82,2017-04-06T00:00:00Z,False,-1
19881,90,2,WITHDRAWAL,138.53,2017-04-06T00:00:00Z,False,-1
19882,90,53,WITHDRAWAL,64.35,2017-04-06T00:00:00Z,False,-1
19883,220,34,TRANSFER,140.07,2017-04-06T00:00:00Z,False,-1
19884,456,309,WITHDRAWAL,949.34,2017-04-06T00:00:00Z,False,-1
19885,79,16,DEPOSIT,271.17,2017-04-06T00:00:00Z,False,-1
19886,79,265,DEPOSIT,617.86,2017-04-06T00:00:00Z,False,-1
19887,472,76,TRANSFER,601.29,2017-04-06T00:00:00Z,False,-1
19888,477,35,DEPOSIT,757.57,2017-04-06T00:00:00Z,False,-1
19889,122,0,TRANSFER,306.73,2017-04-06T00:00:00Z,False,-1
19890,467,48,PAYMENT,219.54,2017-04-06T00:00:00Z,False,-1
19891,116,7,WITHDRAWAL,847.51,2017-04-06T00:00:00Z,False,-1
19892,1,44,DEBIT,530.3,2017-04-06T00:00:00Z,False,-1
19893,1,44,DEBIT,929.73,2017-04-06T00:00:00Z,False,-1
19894,23,162,DEBIT,572.6,2017-04-06T00:00:00Z,False,-1
19895,198,222,TRANSFER,357.19,2017-04-06T00:00:00Z,False,-1
19896,198,199,TRANSFER,780.01,2017-04-06T00:00:00Z,False,-1
19897,441,2,TRANSFER,993.09,2017-04-06T00:00:00Z,False,-1
19898,186,105,PAYMENT,415.38,2017-04-06T00:00:00Z,False,-1
19899,182,0,WITHDRAWAL,793.25,2017-04-06T00:00:00Z,False,-1
19900,479,113,TRANSFER,817.66,2017-04-06T00:00:00Z,False,-1
19901,103,10,PAYMENT,261.89,2017-04-06T00:00:00Z,False,-1
19902,103,456,PAYMENT,239.08,2017-04-06T00:00:00Z,False,-1
19903,218,438,WITHDRAWAL,160.86,2017-04-06T00:00:00Z,False,-1
19904,440,6,DEPOSIT,965.91,2017-04-06T00:00:00Z,False,-1
19905,158,15,WITHDRAWAL,749.34,2017-04-06T00:00:00Z,False,-1
19906,158,100,WITHDRAWAL,874.99,2017-04-06T00:00:00Z,False,-1
19907,210,92,TRANSFER,148.64,2017-04-06T00:00:00Z,False,-1
19908,464,414,TRANSFER,335.29,2017-04-06T00:00:00Z,False,-1
19909,200,174,WITHDRAWAL,496.7,2017-04-06T00:00:00Z,False,-1
19910,200,141,WITHDRAWAL,119.12,2017-04-06T00:00:00Z,False,-1
19911,450,248,PAYMENT,535.97,2017-04-06T00:00:00Z,False,-1
19912,175,2,TRANSFER,905.77,2017-04-06T00:00:00Z,False,-1
19913,438,169,TRANSFER,788.73,2017-04-06T00:00:00Z,False,-1
19914,446,462,PAYMENT,771.63,2017-04-06T00:00:00Z,False,-1
19915,7,6,TRANSFER,721.01,2017-04-06T00:00:00Z,False,-1
19916,7,6,TRANSFER,804.09,2017-04-06T00:00:00Z,False,-1
19917,447,8,WITHDRAWAL,984.41,2017-04-06T00:00:00Z,False,-1
19918,165,462,DEPOSIT,163.21,2017-04-06T00:00:00Z,False,-1
19919,3,5,PAYMENT,422.63,2017-04-06T00:00:00Z,False,-1
19920,3,5,PAYMENT,619.38,2017-04-06T00:00:00Z,False,-1
19921,462,165,TRANSFER,461.52,2017-04-06T00:00:00Z,False,-1
19922,486,19,TRANSFER,218.94,2017-04-06T00:00:00Z,False,-1
19923,78,4,PAYMENT,544.63,2017-04-06T00:00:00Z,False,-1
19924,78,29,PAYMENT,727.88,2017-04-06T00:00:00Z,False,-1
19925,485,9,DEPOSIT,210.5,2017-04-06T00:00:00Z,False,-1
19926,487,2,TRANSFER,499.6,2017-04-06T00:00:00Z,False,-1
19927,188,23,TRANSFER,913.8,2017-04-06T00:00:00Z,False,-1
19928,6,419,DEPOSIT,772.02,2017-04-06T00:00:00Z,False,-1
19929,6,419,DEPOSIT,252.29,2017-04-06T00:00:00Z,False,-1
19930,117,480,PAYMENT,209.16,2017-04-06T00:00:00Z,False,-1
19931,482,75,DEBIT,677.64,2017-04-06T00:00:00Z,False,-1
19932,76,0,PAYMENT,805.48,2017-04-06T00:00:00Z,False,-1
19933,76,1,PAYMENT,582.84,2017-04-06T00:00:00Z,False,-1
19934,104,10,DEPOSIT,922.02,2017-04-06T00:00:00Z,False,-1
19935,104,78,DEPOSIT,24.18,2017-04-06T00:00:00Z,False,-1
19936,202,38,TRANSFER,732.93,2017-04-06T00:00:00Z,False,-1
19937,202,355,TRANSFER,589.88,2017-04-06T00:00:00Z,False,-1
19938,452,458,TRANSFER,395.24,2017-04-06T00:00:00Z,False,-1
19939,458,171,PAYMENT,550.81,2017-04-06T00:00:00Z,False,-1
19940,174,200,TRANSFER,949.54,2017-04-06T00:00:00Z,False,-1
19941,174,200,TRANSFER,775.35,2017-04-06T00:00:00Z,False,-1
19942,88,62,DEPOSIT,352.09,2017-04-06T00:00:00Z,False,-1
19943,480,382,DEPOSIT,913.13,2017-04-06T00:00:00Z,False,-1
19944,442,7,TRANSFER,324.9,2017-04-06T00:00:00Z,False,-1
19945,449,32,DEPOSIT,518.58,2017-04-06T00:00:00Z,False,-1
19946,8,132,DEPOSIT,721.9,2017-04-06T00:00:00Z,False,-1
19947,8,132,DEPOSIT,798.55,2017-04-06T00:00:00Z,False,-1
19948,471,418,TRANSFER,368.33,2017-04-06T00:00:00Z,False,-1
19949,463,292,TRANSFER,175.2,2017-04-06T00:00:00Z,False,-1
19950,185,7,TRANSFER,825.47,2017-04-06T00:00:00Z,False,-1
19951,2,95,TRANSFER,328.06,2017-04-06T00:00:00Z,False,-1
19952,2,95,TRANSFER,962.93,2017-04-06T00:00:00Z,False,-1
19953,199,0,WITHDRAWAL,316.76,2017-04-06T00:00:00Z,False,-1
19954,199,331,WITHDRAWAL,779.79,2017-04-06T00:00:00Z,False,-1
19955,460,467,PAYMENT,566.63,2017-04-06T00:00:00Z,False,-1
19956,221,202,TRANSFER,650.45,2017-04-06T00:00:00Z,False,-1
19957,437,379,WITHDRAWAL,925.39,2017-04-06T00:00:00Z,False,-1
19958,439,18,TRANSFER,798.15,2017-04-06T00:00:00Z,False,-1
19959,116,7,WITHDRAWAL,897.79,2017-04-07T00:00:00Z,False,-1
19960,76,0,PAYMENT,403.52,2017-04-07T00:00:00Z,False,-1
19961,76,1,PAYMENT,816.07,2017-04-07T00:00:00Z,False,-1
19962,15,2,DEPOSIT,290.0,2017-04-07T00:00:00Z,False,-1
19963,449,32,DEPOSIT,138.53,2017-04-07T00:00:00Z,False,-1
19964,464,414,TRANSFER,817.74,2017-04-07T00:00:00Z,False,-1
19965,441,2,TRANSFER,492.49,2017-04-07T00:00:00Z,False,-1
19966,438,169,TRANSFER,319.08,2017-04-07T00:00:00Z,False,-1
19967,468,5,TRANSFER,874.53,2017-04-07T00:00:00Z,False,-1
19968,155,11,TRANSFER,605.83,2017-04-07T00:00:00Z,False,-1
19969,155,0,TRANSFER,695.69,2017-04-07T00:00:00Z,False,-1
19970,477,35,DEPOSIT,971.97,2017-04-07T00:00:00Z,False,-1
19971,451,390,PAYMENT,131.72,2017-04-07T00:00:00Z,False,-1
19972,186,105,PAYMENT,856.19,2017-04-07T00:00:00Z,False,-1
19973,459,72,PAYMENT,342.69,2017-04-07T00:00:00Z,False,-1
19974,2,33,TRANSFER,228.01,2017-04-07T00:00:00Z,False,-1
19975,2,33,TRANSFER,217.69,2017-04-07T00:00:00Z,False,-1
19976,187,1,TRANSFER,712.53,2017-04-07T00:00:00Z,False,-1
19977,476,20,DEBIT,148.37,2017-04-07T00:00:00Z,False,-1
19978,173,13,PAYMENT,868.06,2017-04-07T00:00:00Z,False,-1
19979,460,467,PAYMENT,898.37,2017-04-07T00:00:00Z,False,-1
19980,11,154,TRANSFER,799.13,2017-04-07T00:00:00Z,False,-1
19981,188,23,TRANSFER,835.06,2017-04-07T00:00:00Z,False,-1
19982,221,202,TRANSFER,645.4,2017-04-07T00:00:00Z,False,-1
19983,467,48,PAYMENT,135.42,2017-04-07T00:00:00Z,False,-1
19984,437,379,WITHDRAWAL,500.55,2017-04-07T00:00:00Z,False,-1
19985,5,42,PAYMENT,670.63,2017-04-07T00:00:00Z,False,-1
19986,5,42,PAYMENT,545.73,2017-04-07T00:00:00Z,False,-1
19987,482,75,DEBIT,479.56,2017-04-07T00:00:00Z,False,-1
19988,479,113,TRANSFER,462.27,2017-04-07T00:00:00Z,False,-1
19989,444,448,TRANSFER,860.77,2017-04-07T00:00:00Z,False,-1
19990,14,24,WITHDRAWAL,542.11,2017-04-07T00:00:00Z,False,-1
19991,490,107,TRANSFER,450.29,2017-04-07T00:00:00Z,False,-1
19992,9,2,WITHDRAWAL,629.78,2017-04-07T00:00:00Z,False,-1
19993,9,2,WITHDRAWAL,336.9,2017-04-07T00:00:00Z,False,-1
19994,489,21,TRANSFER,185.02,2017-04-07T00:00:00Z,False,-1
19995,488,24,CREDIT,880.22,2017-04-07T00:00:00Z,False,-1
19996,181,79,WITHDRAWAL,540.86,2017-04-07T00:00:00Z,False,-1
19997,450,248,PAYMENT,496.97,2017-04-07T00:00:00Z,False,-1
19998,480,382,DEPOSIT,579.52,2017-04-07T00:00:00Z,False,-1
19999,115,98,TRANSFER,726.78,2017-04-07T00:00:00Z,False,-1
20000,183,4,PAYMENT,451.97,2017-04-07T00:00:00Z,False,-1
20001,209,222,PAYMENT,667.38,2017-04-07T00:00:00Z,False,-1
20002,7,16,TRANSFER,210.15,2017-04-07T00:00:00Z,False,-1
20003,7,16,TRANSFER,216.96,2017-04-07T00:00:00Z,False,-1
20004,176,4,TRANSFER,502.21,2017-04-07T00:00:00Z,False,-1
20005,483,3,WITHDRAWAL,893.35,2017-04-07T00:00:00Z,False,-1
20006,117,480,PAYMENT,235.64,2017-04-07T00:00:00Z,False,-1
20007,456,309,WITHDRAWAL,131.29,2017-04-07T00:00:00Z,False,-1
20008,481,388,WITHDRAWAL,744.36,2017-04-07T00:00:00Z,False,-1
20009,461,7,DEPOSIT,632.51,2017-04-07T00:00:00Z,False,-1
20010,478,345,PAYMENT,691.08,2017-04-07T00:00:00Z,False,-1
20011,443,77,WITHDRAWAL,652.28,2017-04-07T00:00:00Z,False,-1
20012,1,9,DEPOSIT,401.36,2017-04-07T00:00:00Z,False,-1
20013,1,9,DEPOSIT,721.84,2017-04-07T00:00:00Z,False,-1
20014,154,11,PAYMENT,802.71,2017-04-07T00:00:00Z,False,-1
20015,154,149,PAYMENT,794.39,2017-04-07T00:00:00Z,False,-1
20016,475,18,WITHDRAWAL,181.68,2017-04-07T00:00:00Z,False,-1
20017,158,15,WITHDRAWAL,698.85,2017-04-07T00:00:00Z,False,-1
20018,158,100,WITHDRAWAL,247.01,2017-04-07T00:00:00Z,False,-1
20019,95,0,PAYMENT,180.27,2017-04-07T00:00:00Z,False,-1
20020,95,53,PAYMENT,850.55,2017-04-07T00:00:00Z,False,-1
20021,87,242,DEPOSIT,561.34,2017-04-07T00:00:00Z,False,-1
