tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
23740,5,8,TRANSFER,772.17,2017-05-07T00:00:00Z,False,-1
23741,2,221,WITHDRAWAL,352.42,2017-05-07T00:00:00Z,False,-1
23742,2,221,WITHDRAWAL,356.36,2017-05-07T00:00:00Z,False,-1
23743,11,35,TRANSFER,401.72,2017-05-07T00:00:00Z,False,-1
23744,450,49,DEPOSIT,775.81,2017-05-07T00:00:00Z,False,-1
23745,58,0,PAYMENT,821.85,2017-05-07T00:00:00Z,False,-1
23746,160,28,PAYMENT,203.26,2017-05-07T00:00:00Z,False,-1
23747,160,292,PAYMENT,623.94,2017-05-07T00:00:00Z,False,-1
23748,481,21,WITHDRAWAL,172.72,2017-05-07T00:00:00Z,False,-1
23749,200,5,TRANSFER,804.85,2017-05-07T00:00:00Z,False,-1
23750,200,139,TRANSFER,217.94,2017-05-07T00:00:00Z,False,-1
23751,115,2,TRANSFER,987.95,2017-05-07T00:00:00Z,False,-1
23752,114,5,PAYMENT,444.83,2017-05-07T00:00:00Z,False,-1
23753,480,5,PAYMENT,765.05,2017-05-07T00:00:00Z,False,-1
23754,14,312,TRANSFER,474.39,2017-05-07T00:00:00Z,False,-1
23755,446,263,DEPOSIT,288.66,2017-05-07T00:00:00Z,False,-1
23756,13,95,PAYMENT,646.14,2017-05-07T00:00:00Z,False,-1
23757,469,5,DEPOSIT,748.63,2017-05-07T00:00:00Z,False,-1
23758,6,12,DEPOSIT,739.67,2017-05-07T00:00:00Z,False,-1
23759,6,12,DEPOSIT,576.81,2017-05-07T00:00:00Z,False,-1
23760,3,52,WITHDRAWAL,850.01,2017-05-07T00:00:00Z,False,-1
23761,3,52,WITHDRAWAL,996.17,2017-05-07T00:00:00Z,False,-1
23762,157,0,TRANSFER,298.37,2017-05-07T00:00:00Z,False,-1
23763,157,330,TRANSFER,63.88,2017-05-07T00:00:00Z,False,-1
23764,186,383,TRANSFER,354.58,2017-05-07T00:00:00Z,False,-1
23765,462,14,PAYMENT,720.97,2017-05-07T00:00:00Z,False,-1
23766,438,0,DEPOSIT,891.05,2017-05-07T00:00:00Z,False,-1
23767,80,11,TRANSFER,102.79,2017-05-07T00:00:00Z,False,-1
23768,181,94,DEPOSIT,984.87,2017-05-07T00:00:00Z,False,-1
23769,181,94,DEPOSIT,731.2,2017-05-07T00:00:00Z,False,-1
23770,489,264,PAYMENT,655.49,2017-05-07T00:00:00Z,False,-1
23771,485,2,WITHDRAWAL,780.1,2017-05-07T00:00:00Z,False,-1
23772,4,392,TRANSFER,533.98,2017-05-07T00:00:00Z,False,-1
23773,4,392,TRANSFER,863.54,2017-05-07T00:00:00Z,False,-1
23774,461,475,PAYMENT,316.25,2017-05-07T00:00:00Z,False,-1
23775,221,129,TRANSFER,312.92,2017-05-07T00:00:00Z,False,-1
23776,200,5,TRANSFER,721.42,2017-05-08T00:00:00Z,False,-1
23777,200,139,TRANSFER,967.25,2017-05-08T00:00:00Z,False,-1
23778,8,44,PAYMENT,466.54,2017-05-08T00:00:00Z,False,-1
23779,8,44,PAYMENT,531.58,2017-05-08T00:00:00Z,False,-1
23780,14,13,TRANSFER,609.02,2017-05-08T00:00:00Z,False,-1
23781,443,447,TRANSFER,302.69,2017-05-08T00:00:00Z,False,-1
23782,122,482,PAYMENT,160.98,2017-05-08T00:00:00Z,False,-1
23783,479,162,WITHDRAWAL,579.68,2017-05-08T00:00:00Z,False,-1
23784,210,2,WITHDRAWAL,575.78,2017-05-08T00:00:00Z,False,-1
23785,198,75,DEPOSIT,113.6,2017-05-08T00:00:00Z,False,-1
23786,198,33,DEPOSIT,104.24,2017-05-08T00:00:00Z,False,-1
23787,183,2,PAYMENT,967.06,2017-05-08T00:00:00Z,False,-1
23788,457,8,TRANSFER,516.39,2017-05-08T00:00:00Z,False,-1
23789,473,15,TRANSFER,963.89,2017-05-08T00:00:00Z,False,-1
23790,75,0,TRANSFER,145.55,2017-05-08T00:00:00Z,False,-1
23791,75,198,TRANSFER,325.63,2017-05-08T00:00:00Z,False,-1
23792,440,239,PAYMENT,183.98,2017-05-08T00:00:00Z,False,-1
23793,490,249,DEBIT,710.47,2017-05-08T00:00:00Z,False,-1
23794,456,154,DEPOSIT,784.58,2017-05-08T00:00:00Z,False,-1
23795,2,39,CREDIT,531.76,2017-05-08T00:00:00Z,False,-1
23796,2,39,CREDIT,461.88,2017-05-08T00:00:00Z,False,-1
23797,468,3,TRANSFER,605.64,2017-05-08T00:00:00Z,False,-1
23798,481,21,WITHDRAWAL,713.23,2017-05-08T00:00:00Z,False,-1
23799,222,76,TRANSFER,481.21,2017-05-08T00:00:00Z,False,-1
23800,1,153,CREDIT,982.59,2017-05-08T00:00:00Z,False,-1
23801,1,153,CREDIT,749.89,2017-05-08T00:00:00Z,False,-1
23802,154,15,WITHDRAWAL,555.37,2017-05-08T00:00:00Z,False,-1
23803,154,2,WITHDRAWAL,160.99,2017-05-08T00:00:00Z,False,-1
23804,482,94,DEPOSIT,233.5,2017-05-08T00:00:00Z,False,-1
23805,18,379,WITHDRAWAL,152.3,2017-05-08T00:00:00Z,False,-1
23806,460,29,TRANSFER,119.01,2017-05-08T00:00:00Z,False,-1
23807,70,445,PAYMENT,385.23,2017-05-08T00:00:00Z,False,-1
23808,70,445,PAYMENT,183.46,2017-05-08T00:00:00Z,False,-1
23809,70,32,PAYMENT,29.35,2017-05-08T00:00:00Z,False,-1
23810,153,0,PAYMENT,349.94,2017-05-08T00:00:00Z,False,-1
23811,153,42,PAYMENT,250.16,2017-05-08T00:00:00Z,False,-1
23812,6,3,PAYMENT,696.39,2017-05-08T00:00:00Z,False,-1
23813,6,3,PAYMENT,176.48,2017-05-08T00:00:00Z,False,-1
23814,221,129,TRANSFER,307.97,2017-05-08T00:00:00Z,False,-1
23815,450,49,DEPOSIT,828.2,2017-05-08T00:00:00Z,False,-1
23816,119,1,TRANSFER,525.07,2017-05-08T00:00:00Z,False,-1
23817,486,1,WITHDRAWAL,719.74,2017-05-08T00:00:00Z,False,-1
23818,471,453,DEPOSIT,116.61,2017-05-08T00:00:00Z,False,-1
23819,9,8,PAYMENT,637.81,2017-05-08T00:00:00Z,False,-1
23820,9,8,PAYMENT,537.69,2017-05-08T00:00:00Z,False,-1
23821,114,5,PAYMENT,298.72,2017-05-08T00:00:00Z,False,-1
23822,475,421,TRANSFER,999.56,2017-05-08T00:00:00Z,False,-1
23823,5,77,TRANSFER,974.59,2017-05-08T00:00:00Z,False,-1
23824,5,77,TRANSFER,475.69,2017-05-08T00:00:00Z,False,-1
23825,477,21,DEPOSIT,588.07,2017-05-08T00:00:00Z,False,-1
23826,77,5,PAYMENT,781.61,2017-05-08T00:00:00Z,False,-1
23827,77,205,PAYMENT,115.26,2017-05-08T00:00:00Z,False,-1
23828,446,263,DEPOSIT,340.27,2017-05-08T00:00:00Z,False,-1
23829,463,7,TRANSFER,504.15,2017-05-08T00:00:00Z,False,-1
23830,474,2,WITHDRAWAL,141.0,2017-05-08T00:00:00Z,False,-1
23831,184,439,DEBIT,455.12,2017-05-08T00:00:00Z,False,-1
23832,445,70,DEPOSIT,605.49,2017-05-08T00:00:00Z,False,-1
23833,470,16,TRANSFER,649.75,2017-05-08T00:00:00Z,False,-1
23834,472,160,PAYMENT,330.55,2017-05-08T00:00:00Z,False,-1
23835,458,8,DEPOSIT,230.74,2017-05-08T00:00:00Z,False,-1
23836,461,475,PAYMENT,186.12,2017-05-08T00:00:00Z,False,-1
23837,3,13,DEPOSIT,745.9,2017-05-08T00:00:00Z,False,-1
23838,3,13,DEPOSIT,893.25,2017-05-08T00:00:00Z,False,-1
23839,442,3,WITHDRAWAL,207.19,2017-05-08T00:00:00Z,False,-1
23840,451,43,TRANSFER,424.17,2017-05-08T00:00:00Z,False,-1
23841,10,34,TRANSFER,614.53,2017-05-08T00:00:00Z,False,-1
23842,10,34,TRANSFER,228.05,2017-05-08T00:00:00Z,False,-1
23843,480,8,TRANSFER,133.89,2017-05-08T00:00:00Z,False,-1
23844,447,351,TRANSFER,648.19,2017-05-08T00:00:00Z,False,-1
23845,173,17,PAYMENT,209.7,2017-05-08T00:00:00Z,False,-1
23846,11,46,PAYMENT,818.82,2017-05-08T00:00:00Z,False,-1
23847,453,1,PAYMENT,348.38,2017-05-08T00:00:00Z,False,-1
23848,4,38,TRANSFER,776.43,2017-05-08T00:00:00Z,False,-1
23849,4,38,TRANSFER,895.91,2017-05-08T00:00:00Z,False,-1
23850,438,0,DEPOSIT,958.2,2017-05-08T00:00:00Z,False,-1
23851,89,16,WITHDRAWAL,804.5,2017-05-08T00:00:00Z,False,-1
23852,441,329,PAYMENT,479.27,2017-05-08T00:00:00Z,False,-1
23853,23,0,TRANSFER,227.09,2017-05-08T00:00:00Z,False,-1
23854,485,2,WITHDRAWAL,108.63,2017-05-08T00:00:00Z,False,-1
23855,467,3,TRANSFER,203.89,2017-05-08T00:00:00Z,False,-1
23856,7,8,TRANSFER,834.15,2017-05-08T00:00:00Z,False,-1
23857,7,8,TRANSFER,309.68,2017-05-08T00:00:00Z,False,-1
23858,76,4,DEPOSIT,691.66,2017-05-08T00:00:00Z,False,-1
23859,76,0,DEPOSIT,539.7,2017-05-08T00:00:00Z,False,-1
23860,58,0,PAYMENT,791.52,2017-05-08T00:00:00Z,False,-1
23861,95,2,TRANSFER,460.09,2017-05-08T00:00:00Z,False,-1
23862,95,8,TRANSFER,186.04,2017-05-08T00:00:00Z,False,-1
23863,208,5,DEBIT,187.76,2017-05-08T00:00:00Z,False,-1
23864,469,5,DEPOSIT,954.69,2017-05-08T00:00:00Z,False,-1
23865,462,14,PAYMENT,551.84,2017-05-08T00:00:00Z,False,-1
23866,121,0,TRANSFER,294.72,2017-05-08T00:00:00Z,False,-1
23867,444,3,TRANSFER,286.73,2017-05-08T00:00:00Z,False,-1
23868,186,383,TRANSFER,526.36,2017-05-08T00:00:00Z,False,-1
23869,488,7,PAYMENT,430.66,2017-05-08T00:00:00Z,False,-1
23870,139,200,TRANSFER,485.07,2017-05-08T00:00:00Z,False,-1
23871,139,200,TRANSFER,129.61,2017-05-08T00:00:00Z,False,-1
23872,139,5,TRANSFER,334.21,2017-05-08T00:00:00Z,False,-1
23873,220,422,TRANSFER,337.77,2017-05-08T00:00:00Z,False,-1
23874,181,94,DEPOSIT,497.51,2017-05-08T00:00:00Z,False,-1
23875,181,94,DEPOSIT,302.58,2017-05-08T00:00:00Z,False,-1
23876,12,4,CREDIT,754.17,2017-05-08T00:00:00Z,False,-1
23877,12,4,CREDIT,659.65,2017-05-08T00:00:00Z,False,-1
23878,160,28,PAYMENT,331.67,2017-05-08T00:00:00Z,False,-1
23879,160,292,PAYMENT,955.55,2017-05-08T00:00:00Z,False,-1
23880,94,181,DEPOSIT,220.4,2017-05-08T00:00:00Z,False,-1
23881,94,410,DEPOSIT,367.26,2017-05-08T00:00:00Z,False,-1
23882,116,3,DEPOSIT,702.47,2017-05-08T00:00:00Z,False,-1
23883,13,106,TRANSFER,760.8,2017-05-08T00:00:00Z,False,-1
23884,118,1,WITHDRAWAL,189.9,2017-05-08T00:00:00Z,False,-1
23885,466,191,PAYMENT,305.0,2017-05-08T00:00:00Z,False,-1
23886,185,127,DEBIT,375.15,2017-05-08T00:00:00Z,False,-1
23887,117,464,WITHDRAWAL,491.15,2017-05-08T00:00:00Z,False,-1
23888,88,2,TRANSFER,412.38,2017-05-08T00:00:00Z,False,-1
23889,439,39,PAYMENT,398.29,2017-05-08T00:00:00Z,False,-1
23890,455,10,PAYMENT,906.94,2017-05-08T00:00:00Z,False,-1
23891,0,33,PAYMENT,834.42,2017-05-08T00:00:00Z,False,-1
23892,0,33,PAYMENT,259.43,2017-05-08T00:00:00Z,False,-1
23893,115,2,TRANSFER,824.79,2017-05-08T00:00:00Z,False,-1
23894,489,264,PAYMENT,761.59,2017-05-08T00:00:00Z,False,-1
23895,478,1,DEPOSIT,364.66,2017-05-08T00:00:00Z,False,-1
23896,464,41,TRANSFER,500.93,2017-05-08T00:00:00Z,False,-1
23897,453,1,PAYMENT,961.19,2017-05-09T00:00:00Z,False,-1
23898,466,191,PAYMENT,924.54,2017-05-09T00:00:00Z,False,-1
23899,220,422,TRANSFER,301.41,2017-05-09T00:00:00Z,False,-1
23900,13,493,DEPOSIT,853.36,2017-05-09T00:00:00Z,False,-1
23901,479,162,WITHDRAWAL,861.14,2017-05-09T00:00:00Z,False,-1
23902,121,0,TRANSFER,834.59,2017-05-09T00:00:00Z,False,-1
23903,122,482,PAYMENT,463.16,2017-05-09T00:00:00Z,False,-1
23904,488,0,TRANSFER,812.46,2017-05-09T00:00:00Z,False,-1
23905,482,94,DEPOSIT,837.83,2017-05-09T00:00:00Z,False,-1
23906,472,160,PAYMENT,689.39,2017-05-09T00:00:00Z,False,-1
23907,118,1,WITHDRAWAL,699.99,2017-05-09T00:00:00Z,False,-1
23908,6,267,TRANSFER,607.21,2017-05-09T00:00:00Z,False,-1
23909,6,267,TRANSFER,858.75,2017-05-09T00:00:00Z,False,-1
23910,11,6,TRANSFER,955.19,2017-05-09T00:00:00Z,False,-1
23911,460,29,TRANSFER,124.61,2017-05-09T00:00:00Z,False,-1
23912,4,113,WITHDRAWAL,147.94,2017-05-09T00:00:00Z,False,-1
23913,4,113,WITHDRAWAL,958.98,2017-05-09T00:00:00Z,False,-1
23914,153,0,PAYMENT,908.63,2017-05-09T00:00:00Z,False,-1
23915,153,42,PAYMENT,185.01,2017-05-09T00:00:00Z,False,-1
23916,1,61,PAYMENT,614.81,2017-05-09T00:00:00Z,False,-1
23917,1,61,PAYMENT,416.58,2017-05-09T00:00:00Z,False,-1
23918,444,3,TRANSFER,490.41,2017-05-09T00:00:00Z,False,-1
23919,181,94,DEPOSIT,155.2,2017-05-09T00:00:00Z,False,-1
23920,181,94,DEPOSIT,172.01,2017-05-09T00:00:00Z,False,-1
23921,139,5,TRANSFER,379.11,2017-05-09T00:00:00Z,False,-1
23922,139,200,TRANSFER,16.35,2017-05-09T00:00:00Z,False,-1
23923,475,421,TRANSFER,530.4,2017-05-09T00:00:00Z,False,-1
23924,198,75,DEPOSIT,301.86,2017-05-09T00:00:00Z,False,-1
23925,198,33,DEPOSIT,145.92,2017-05-09T00:00:00Z,False,-1
23926,9,291,TRANSFER,472.94,2017-05-09T00:00:00Z,False,-1
23927,9,291,TRANSFER,344.78,2017-05-09T00:00:00Z,False,-1
23928,490,249,DEBIT,762.21,2017-05-09T00:00:00Z,False,-1
23929,89,16,WITHDRAWAL,880.68,2017-05-09T00:00:00Z,False,-1
23930,208,5,DEBIT,776.97,2017-05-09T00:00:00Z,False,-1
23931,70,32,PAYMENT,476.63,2017-05-09T00:00:00Z,False,-1
23932,70,445,PAYMENT,128.86,2017-05-09T00:00:00Z,False,-1
23933,200,5,TRANSFER,476.52,2017-05-09T00:00:00Z,False,-1
23934,200,139,TRANSFER,332.6,2017-05-09T00:00:00Z,False,-1
23935,455,10,PAYMENT,487.8,2017-05-09T00:00:00Z,False,-1
23936,486,1,WITHDRAWAL,334.6,2017-05-09T00:00:00Z,False,-1
23937,8,250,TRANSFER,222.65,2017-05-09T00:00:00Z,False,-1
23938,8,250,TRANSFER,735.54,2017-05-09T00:00:00Z,False,-1
23939,442,3,WITHDRAWAL,256.4,2017-05-09T00:00:00Z,False,-1
23940,477,21,DEPOSIT,558.11,2017-05-09T00:00:00Z,False,-1
23941,116,3,DEPOSIT,595.27,2017-05-09T00:00:00Z,False,-1
23942,75,0,TRANSFER,819.15,2017-05-09T00:00:00Z,False,-1
23943,75,198,TRANSFER,309.0,2017-05-09T00:00:00Z,False,-1
23944,210,2,WITHDRAWAL,816.27,2017-05-09T00:00:00Z,False,-1
23945,186,383,TRANSFER,283.48,2017-05-09T00:00:00Z,False,-1
23946,221,129,TRANSFER,87.89,2017-05-09T00:00:00Z,False,-1
23947,471,453,DEPOSIT,544.75,2017-05-09T00:00:00Z,False,-1
23948,458,8,DEPOSIT,193.54,2017-05-09T00:00:00Z,False,-1
23949,184,439,DEBIT,208.89,2017-05-09T00:00:00Z,False,-1
23950,461,475,PAYMENT,203.83,2017-05-09T00:00:00Z,False,-1
23951,185,127,DEBIT,719.31,2017-05-09T00:00:00Z,False,-1
23952,440,239,PAYMENT,451.27,2017-05-09T00:00:00Z,False,-1
23953,445,70,DEPOSIT,997.92,2017-05-09T00:00:00Z,False,-1
23954,489,264,PAYMENT,973.46,2017-05-09T00:00:00Z,False,-1
23955,117,464,WITHDRAWAL,402.45,2017-05-09T00:00:00Z,False,-1
23956,446,263,DEPOSIT,167.0,2017-05-09T00:00:00Z,False,-1
23957,443,447,TRANSFER,260.34,2017-05-09T00:00:00Z,False,-1
23958,467,3,TRANSFER,177.53,2017-05-09T00:00:00Z,False,-1
23959,450,49,DEPOSIT,263.72,2017-05-09T00:00:00Z,False,-1
23960,474,2,WITHDRAWAL,102.89,2017-05-09T00:00:00Z,False,-1
23961,154,15,WITHDRAWAL,84.36,2017-05-09T00:00:00Z,False,-1
23962,438,0,DEPOSIT,975.91,2017-05-09T00:00:00Z,False,-1
23963,18,6,PAYMENT,189.03,2017-05-09T00:00:00Z,False,-1
23964,114,5,PAYMENT,795.19,2017-05-09T00:00:00Z,False,-1
23965,480,5,PAYMENT,582.97,2017-05-09T00:00:00Z,False,-1
23966,88,2,TRANSFER,694.94,2017-05-09T00:00:00Z,False,-1
23967,473,15,TRANSFER,644.03,2017-05-09T00:00:00Z,False,-1
23968,441,329,PAYMENT,880.8,2017-05-09T00:00:00Z,False,-1
23969,160,28,PAYMENT,159.17,2017-05-09T00:00:00Z,False,-1
23970,160,292,PAYMENT,572.42,2017-05-09T00:00:00Z,False,-1
23971,183,2,PAYMENT,355.18,2017-05-09T00:00:00Z,False,-1
23972,470,16,TRANSFER,775.41,2017-05-09T00:00:00Z,False,-1
23973,94,181,DEPOSIT,786.63,2017-05-09T00:00:00Z,False,-1
23974,94,410,DEPOSIT,843.84,2017-05-09T00:00:00Z,False,-1
23975,456,154,DEPOSIT,356.53,2017-05-09T00:00:00Z,False,-1
23976,12,8,PAYMENT,641.39,2017-05-09T00:00:00Z,False,-1
23977,12,8,PAYMENT,836.37,2017-05-09T00:00:00Z,False,-1
23978,469,5,DEPOSIT,649.12,2017-05-09T00:00:00Z,False,-1
23979,457,8,TRANSFER,156.06,2017-05-09T00:00:00Z,False,-1
23980,2,75,TRANSFER,834.97,2017-05-09T00:00:00Z,False,-1
23981,2,75,TRANSFER,988.63,2017-05-09T00:00:00Z,False,-1
23982,439,39,PAYMENT,351.54,2017-05-09T00:00:00Z,False,-1
23983,451,43,TRANSFER,562.12,2017-05-09T00:00:00Z,False,-1
23984,447,351,TRANSFER,585.28,2017-05-09T00:00:00Z,False,-1
23985,115,2,TRANSFER,719.52,2017-05-09T00:00:00Z,False,-1
23986,481,21,WITHDRAWAL,638.27,2017-05-09T00:00:00Z,False,-1
23987,0,2,TRANSFER,168.12,2017-05-09T00:00:00Z,False,-1
23988,0,2,TRANSFER,818.63,2017-05-09T00:00:00Z,False,-1
23989,485,2,WITHDRAWAL,175.72,2017-05-09T00:00:00Z,False,-1
23990,5,6,WITHDRAWAL,231.89,2017-05-09T00:00:00Z,False,-1
23991,5,6,WITHDRAWAL,434.62,2017-05-09T00:00:00Z,False,-1
23992,463,7,TRANSFER,705.05,2017-05-09T00:00:00Z,False,-1
23993,464,41,TRANSFER,290.95,2017-05-09T00:00:00Z,False,-1
23994,462,14,PAYMENT,634.51,2017-05-09T00:00:00Z,False,-1
23995,77,5,PAYMENT,134.3,2017-05-09T00:00:00Z,False,-1
23996,77,205,PAYMENT,298.48,2017-05-09T00:00:00Z,False,-1
23997,7,204,PAYMENT,983.16,2017-05-09T00:00:00Z,False,-1
23998,7,204,PAYMENT,140.18,2017-05-09T00:00:00Z,False,-1
23999,3,7,DEPOSIT,118.8,2017-05-09T00:00:00Z,False,-1
24000,3,7,DEPOSIT,728.77,2017-05-09T00:00:00Z,False,-1
24001,173,17,PAYMENT,508.33,2017-05-09T00:00:00Z,False,-1
24002,468,3,TRANSFER,77.35,2017-05-09T00:00:00Z,False,-1
24003,10,66,PAYMENT,337.61,2017-05-09T00:00:00Z,False,-1
24004,10,66,PAYMENT,564.95,2017-05-09T00:00:00Z,False,-1
24005,58,0,PAYMENT,313.99,2017-05-09T00:00:00Z,False,-1
24006,76,4,DEPOSIT,274.02,2017-05-09T00:00:00Z,False,-1
24007,76,0,DEPOSIT,192.02,2017-05-09T00:00:00Z,False,-1
24008,119,1,TRANSFER,58.08,2017-05-09T00:00:00Z,False,-1
24009,478,1,DEPOSIT,952.48,2017-05-09T00:00:00Z,False,-1
24010,23,318,TRANSFER,268.36,2017-05-09T00:00:00Z,False,-1
24011,222,76,TRANSFER,618.67,2017-05-09T00:00:00Z,False,-1
24012,14,9,TRANSFER,141.69,2017-05-09T00:00:00Z,False,-1
24013,0,79,WITHDRAWAL,309.51,2017-05-10T00:00:00Z,False,-1
24014,0,79,WITHDRAWAL,606.73,2017-05-10T00:00:00Z,False,-1
24015,117,464,WITHDRAWAL,457.73,2017-05-10T00:00:00Z,False,-1
24016,76,4,DEPOSIT,167.78,2017-05-10T00:00:00Z,False,-1
24017,76,0,DEPOSIT,882.82,2017-05-10T00:00:00Z,False,-1
24018,441,329,PAYMENT,419.29,2017-05-10T00:00:00Z,False,-1
24019,23,2,PAYMENT,923.89,2017-05-10T00:00:00Z,False,-1
24020,173,17,PAYMENT,594.98,2017-05-10T00:00:00Z,False,-1
24021,122,482,PAYMENT,344.81,2017-05-10T00:00:00Z,False,-1
24022,455,10,PAYMENT,723.41,2017-05-10T00:00:00Z,False,-1
24023,462,14,PAYMENT,671.44,2017-05-10T00:00:00Z,False,-1
24024,114,5,PAYMENT,388.96,2017-05-10T00:00:00Z,False,-1
24025,183,2,PAYMENT,634.67,2017-05-10T00:00:00Z,False,-1
24026,475,421,TRANSFER,908.32,2017-05-10T00:00:00Z,False,-1
24027,116,3,DEPOSIT,388.17,2017-05-10T00:00:00Z,False,-1
24028,18,137,TRANSFER,137.48,2017-05-10T00:00:00Z,False,-1
24029,77,5,PAYMENT,120.61,2017-05-10T00:00:00Z,False,-1
24030,451,43,TRANSFER,659.19,2017-05-10T00:00:00Z,False,-1
24031,470,16,TRANSFER,373.42,2017-05-10T00:00:00Z,False,-1
24032,198,75,DEPOSIT,282.88,2017-05-10T00:00:00Z,False,-1
24033,198,33,DEPOSIT,26.11,2017-05-10T00:00:00Z,False,-1
24034,88,2,TRANSFER,822.78,2017-05-10T00:00:00Z,False,-1
24035,447,351,TRANSFER,971.28,2017-05-10T00:00:00Z,False,-1
24036,444,3,TRANSFER,533.4,2017-05-10T00:00:00Z,False,-1
24037,66,10,PAYMENT,549.03,2017-05-10T00:00:00Z,False,-1
24038,66,13,PAYMENT,300.42,2017-05-10T00:00:00Z,False,-1
24039,1,142,TRANSFER,406.1,2017-05-10T00:00:00Z,False,-1
24040,1,142,TRANSFER,158.09,2017-05-10T00:00:00Z,False,-1
24041,479,162,WITHDRAWAL,875.47,2017-05-10T00:00:00Z,False,-1
24042,70,445,PAYMENT,898.64,2017-05-10T00:00:00Z,False,-1
24043,70,445,PAYMENT,99.28,2017-05-10T00:00:00Z,False,-1
24044,14,305,PAYMENT,171.76,2017-05-10T00:00:00Z,False,-1
24045,154,15,WITHDRAWAL,115.15,2017-05-10T00:00:00Z,False,-1
24046,154,2,WITHDRAWAL,183.41,2017-05-10T00:00:00Z,False,-1
24047,121,0,TRANSFER,997.45,2017-05-10T00:00:00Z,False,-1
24048,472,160,PAYMENT,492.57,2017-05-10T00:00:00Z,False,-1
24049,9,1,DEPOSIT,436.09,2017-05-10T00:00:00Z,False,-1
24050,9,1,DEPOSIT,206.3,2017-05-10T00:00:00Z,False,-1
24051,118,1,WITHDRAWAL,409.99,2017-05-10T00:00:00Z,False,-1
24052,438,0,DEPOSIT,218.23,2017-05-10T00:00:00Z,False,-1
24053,478,1,DEPOSIT,636.28,2017-05-10T00:00:00Z,False,-1
24054,11,77,CREDIT,260.76,2017-05-10T00:00:00Z,False,-1
24055,2,25,CREDIT,772.44,2017-05-10T00:00:00Z,False,-1
24056,2,25,CREDIT,902.79,2017-05-10T00:00:00Z,False,-1
24057,137,18,TRANSFER,137.48,2017-05-10T00:00:00Z,False,-1
24058,3,79,TRANSFER,408.51,2017-05-10T00:00:00Z,False,-1
24059,3,79,TRANSFER,116.56,2017-05-10T00:00:00Z,False,-1
24060,200,5,TRANSFER,355.18,2017-05-10T00:00:00Z,False,-1
24061,200,139,TRANSFER,923.06,2017-05-10T00:00:00Z,False,-1
24062,160,28,PAYMENT,299.29,2017-05-10T00:00:00Z,False,-1
24063,160,292,PAYMENT,131.13,2017-05-10T00:00:00Z,False,-1
24064,481,21,WITHDRAWAL,621.8,2017-05-10T00:00:00Z,False,-1
24065,181,94,DEPOSIT,797.02,2017-05-10T00:00:00Z,False,-1
24066,181,94,DEPOSIT,106.08,2017-05-10T00:00:00Z,False,-1
24067,467,3,TRANSFER,190.62,2017-05-10T00:00:00Z,False,-1
24068,471,453,DEPOSIT,465.58,2017-05-10T00:00:00Z,False,-1
24069,7,222,TRANSFER,383.72,2017-05-10T00:00:00Z,False,-1
24070,7,222,TRANSFER,898.26,2017-05-10T00:00:00Z,False,-1
24071,89,16,WITHDRAWAL,893.31,2017-05-10T00:00:00Z,False,-1
24072,464,41,TRANSFER,883.8,2017-05-10T00:00:00Z,False,-1
24073,185,127,DEBIT,750.17,2017-05-10T00:00:00Z,False,-1
24074,208,5,DEBIT,990.07,2017-05-10T00:00:00Z,False,-1
24075,115,2,TRANSFER,728.1,2017-05-10T00:00:00Z,False,-1
24076,13,499,PAYMENT,754.0,2017-05-10T00:00:00Z,False,-1
24077,79,0,TRANSFER,464.38,2017-05-10T00:00:00Z,False,-1
24078,79,2,TRANSFER,577.14,2017-05-10T00:00:00Z,False,-1
24079,12,17,TRANSFER,586.91,2017-05-10T00:00:00Z,False,-1
24080,12,17,TRANSFER,149.6,2017-05-10T00:00:00Z,False,-1
24081,139,200,TRANSFER,451.25,2017-05-10T00:00:00Z,False,-1
24082,139,200,TRANSFER,353.59,2017-05-10T00:00:00Z,False,-1
24083,139,5,TRANSFER,150.39,2017-05-10T00:00:00Z,False,-1
24084,457,8,TRANSFER,638.46,2017-05-10T00:00:00Z,False,-1
24085,466,191,PAYMENT,712.31,2017-05-10T00:00:00Z,False,-1
24086,474,2,WITHDRAWAL,125.54,2017-05-10T00:00:00Z,False,-1
24087,5,149,TRANSFER,178.67,2017-05-10T00:00:00Z,False,-1
24088,5,149,TRANSFER,557.51,2017-05-10T00:00:00Z,False,-1
24089,6,76,CREDIT,782.38,2017-05-10T00:00:00Z,False,-1
24090,6,76,CREDIT,976.59,2017-05-10T00:00:00Z,False,-1
24091,186,383,TRANSFER,474.09,2017-05-10T00:00:00Z,False,-1
24092,222,76,TRANSFER,785.56,2017-05-10T00:00:00Z,False,-1
24093,461,475,PAYMENT,214.06,2017-05-10T00:00:00Z,False,-1
24094,485,2,WITHDRAWAL,933.39,2017-05-10T00:00:00Z,False,-1
24095,440,239,PAYMENT,345.7,2017-05-10T00:00:00Z,False,-1
24096,450,49,DEPOSIT,700.8,2017-05-10T00:00:00Z,False,-1
24097,445,70,DEPOSIT,564.79,2017-05-10T00:00:00Z,False,-1
24098,439,39,PAYMENT,327.7,2017-05-10T00:00:00Z,False,-1
24099,153,0,PAYMENT,38.72,2017-05-10T00:00:00Z,False,-1
24100,75,0,TRANSFER,356.07,2017-05-10T00:00:00Z,False,-1
24101,75,198,TRANSFER,292.77,2017-05-10T00:00:00Z,False,-1
